formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2213700524606975,0.004085453969784597,1.1068502623034874e-05,2.0427269848922988e-07,11.068502623034874,0.20427269848922988,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.22818784410046647,0.0047667034728920595,1.1409392205023323e-05,2.3833517364460297e-07,11.409392205023323,0.23833517364460297,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.23375813419988845,0.004965946386397494,1.1687906709994423e-05,2.4829731931987467e-07,11.687906709994422,0.24829731931987467,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.24036045325978195,0.0043199160739157295,1.2018022662989098e-05,2.1599580369578648e-07,12.018022662989097,0.21599580369578647,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.24609823502076325,0.00518089422626498,1.2304911751038163e-05,2.59044711313249e-07,12.304911751038162,0.259044711313249,3200.0
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.252864907439216,0.0053193108197039105,1.2643245371960801e-05,2.659655409851955e-07,12.643245371960802,0.26596554098519554,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.25784467751946066,0.004994443563057866,1.2892233875973033e-05,2.497221781528933e-07,12.892233875973032,0.24972217815289333,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.264579429217556,0.00638365222594519,1.32289714608778e-05,3.1918261129725946e-07,13.2289714608778,0.31918261129725944,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2703378268002416,0.005088081411386309,1.351689134001208e-05,2.5440407056931546e-07,13.51689134001208,0.25440407056931547,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2756790799993905,0.004502602166165685,1.3783953999969525e-05,2.2513010830828426e-07,13.783953999969524,0.22513010830828425,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2820228124796995,0.00503095931183144,1.4101140623984975e-05,2.5154796559157197e-07,14.101140623984975,0.25154796559157194,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2873028832391719,0.005775948734829713,1.4365144161958596e-05,2.8879743674148566e-07,14.365144161958597,0.28879743674148567,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2932986933196662,0.004228696004494302,1.466493466598331e-05,2.1143480022471512e-07,14.66493466598331,0.2114348002247151,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.37379864257964074,0.03972269849741284,1.8689932128982037e-05,1.986134924870642e-06,18.689932128982036,1.986134924870642,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3988780667199171,0.041786273405681355,1.9943903335995855e-05,2.0893136702840676e-06,19.943903335995856,2.0893136702840676,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.42729366172017763,0.03582976768779785,2.136468308600888e-05,1.7914883843898926e-06,21.36468308600888,1.7914883843898926,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.44092283163918183,0.03629865191949826,2.204614158195909e-05,1.8149325959749128e-06,22.04614158195909,1.8149325959749127,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4380725301202619,0.03855163499854205,2.1903626506013098e-05,1.9275817499271023e-06,21.903626506013097,1.9275817499271022,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4445639499599929,0.037083301741908804,2.2228197497999645e-05,1.8541650870954401e-06,22.228197497999645,1.85416508709544,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4492596975000924,0.03693497911544718,2.2462984875004622e-05,1.846748955772359e-06,22.462984875004622,1.846748955772359,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4605067166581284,0.03730729524196856,2.302533583290642e-05,1.865364762098428e-06,23.02533583290642,1.865364762098428,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.46510976413905153,0.036383768935768356,2.3255488206952577e-05,1.8191884467884177e-06,23.255488206952577,1.8191884467884178,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.47739712576032617,0.03769078846967686,2.3869856288016308e-05,1.884539423483843e-06,23.869856288016308,1.884539423483843,5000.0
6,"G[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00486155667953426,0.00011902739842479321,2.43077833976713e-07,5.951369921239661e-09,0.243077833976713,0.005951369921239661,1.0
6,"G[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00526331841800129,0.00010883565382099731,2.6316592090006453e-07,5.4417826910498655e-09,0.2631659209000645,0.005441782691049866,100.0
6,"G[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005300817541137803,0.00010182066759995242,2.650408770568902e-07,5.091033379997621e-09,0.26504087705689017,0.005091033379997621,200.0
6,"G[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005234268319327384,0.0001338298776683038,2.6171341596636923e-07,6.6914938834151905e-09,0.2617134159663692,0.006691493883415191,300.0
6,"G[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005222329140233342,9.621984791575673e-05,2.611164570116671e-07,4.810992395787836e-09,0.2611164570116671,0.004810992395787836,400.0
6,"G[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005362587539711967,0.0001564204878719389,2.6812937698559834e-07,7.821024393596944e-09,0.26812937698559836,0.007821024393596944,500.0
6,"G[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005414440000313334,0.0001152361149136069,2.707220000156667e-07,5.761805745680345e-09,0.2707220000156667,0.005761805745680346,600.0
6,"G[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005562953360495158,0.00011061413944673977,2.7814766802475787e-07,5.5307069723369885e-09,0.2781476680247579,0.0055307069723369885,700.0
6,"G[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005450066640332807,9.300755150753132e-05,2.7250333201664033e-07,4.650377575376566e-09,0.27250333201664034,0.004650377575376566,800.0
6,"G[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005328339920088183,8.981434388521888e-05,2.6641699600440916e-07,4.4907171942609435e-09,0.26641699600440916,0.004490717194260943,900.0
6,"G[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005308119959954638,9.274220342589596e-05,2.6540599799773194e-07,4.637110171294798e-09,0.26540599799773196,0.004637110171294798,1000.0
6,"G[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00536797506007133,9.934094593883255e-05,2.683987530035665e-07,4.967047296941627e-09,0.2683987530035665,0.004967047296941627,1100.0
6,"G[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005380940860195551,0.00012319081370469335,2.690470430097775e-07,6.1595406852346675e-09,0.2690470430097775,0.006159540685234667,1200.0
6,"G[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005441347420855891,0.00011233280712409887,2.7206737104279456e-07,5.6166403562049434e-09,0.27206737104279455,0.005616640356204943,1300.0
6,"G[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005413174999703187,0.00011432868499042851,2.706587499851594e-07,5.7164342495214255e-09,0.2706587499851594,0.0057164342495214255,1400.0
6,"G[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005450984180497471,9.853859843947026e-05,2.725492090248735e-07,4.926929921973513e-09,0.2725492090248735,0.004926929921973513,1500.0
6,"G[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0054131808204692785,0.00011756603918930747,2.706590410234639e-07,5.878301959465373e-09,0.2706590410234639,0.005878301959465373,1600.0
6,"G[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005459440041158814,9.013328265668751e-05,2.729720020579407e-07,4.506664132834375e-09,0.2729720020579407,0.004506664132834375,1700.0
6,"G[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0052944874798413364,9.66025966520656e-05,2.6472437399206684e-07,4.83012983260328e-09,0.26472437399206683,0.0048301298326032804,1800.0
6,"G[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005382437478983775,0.00010181517951900329,2.6912187394918876e-07,5.0907589759501646e-09,0.26912187394918874,0.005090758975950164,1900.0
6,"G[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005244852599571459,8.928705409641114e-05,2.6224262997857293e-07,4.4643527048205566e-09,0.26224262997857295,0.0044643527048205565,2000.0
6,"G[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005323889139690436,9.42422127616732e-05,2.661944569845218e-07,4.71211063808366e-09,0.2661944569845218,0.00471211063808366,2100.0
6,"G[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005230935860599857,0.00010539038817102407,2.615467930299928e-07,5.269519408551204e-09,0.26154679302999284,0.005269519408551204,2200.0
6,"G[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005310261640697717,0.00010498479484198757,2.6551308203488586e-07,5.249239742099379e-09,0.26551308203488583,0.005249239742099379,2300.0
6,"G[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005220541640301235,9.823224182806238e-05,2.610270820150618e-07,4.911612091403119e-09,0.2610270820150618,0.0049116120914031195,2400.0
6,"G[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005004964138788637,0.00011642412285626025,2.502482069394318e-07,5.821206142813012e-09,0.25024820693943184,0.005821206142813012,2500.0
6,"G[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00501291255990509,8.542369858034946e-05,2.506456279952545e-07,4.271184929017473e-09,0.2506456279952545,0.004271184929017473,2600.0
6,"G[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005008938279352151,0.00012893729739163332,2.5044691396760755e-07,6.446864869581666e-09,0.25044691396760754,0.006446864869581666,2700.0
6,"G[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005032250720250886,0.00010305673468709053,2.516125360125443e-07,5.152836734354526e-09,0.2516125360125443,0.005152836734354526,2800.0
6,"G[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0050795950397150595,9.731833076938037e-05,2.5397975198575296e-07,4.865916538469018e-09,0.25397975198575296,0.004865916538469018,2900.0
6,"G[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004942702539847232,0.00012364924916748548,2.471351269923616e-07,6.182462458374274e-09,0.2471351269923616,0.006182462458374274,3000.0
6,"G[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005111328359926119,0.00010892880251317944,2.5556641799630596e-07,5.446440125658972e-09,0.255566417996306,0.005446440125658972,3100.0
6,"G[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004932133339752909,0.0001289735973993597,2.4660666698764543e-07,6.4486798699679845e-09,0.24660666698764544,0.0064486798699679845,3200.0
6,"G[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005131736741168425,9.778950188151e-05,2.5658683705842125e-07,4.8894750940755e-09,0.2565868370584212,0.0048894750940755,3300.0
6,"G[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00503657841909444,0.00010935540202213556,2.5182892095472196e-07,5.4677701011067785e-09,0.251828920954722,0.005467770101106779,3400.0
6,"G[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005115811559662688,0.00013620002867988586,2.5579057798313443e-07,6.810001433994293e-09,0.2557905779831344,0.006810001433994293,3500.0
6,"G[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005006730780005455,8.166805994426586e-05,2.5033653900027274e-07,4.083402997213293e-09,0.25033653900027275,0.004083402997213294,3600.0
6,"G[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005039137480780482,0.00012847025387792508,2.519568740390241e-07,6.423512693896254e-09,0.2519568740390241,0.006423512693896254,3700.0
6,"G[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005058228279813193,0.00011672345285599713,2.5291141399065966e-07,5.8361726427998565e-09,0.25291141399065964,0.0058361726427998565,3800.0
6,"G[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0050560925190802665,0.00012574154439403998,2.5280462595401335e-07,6.287077219701999e-09,0.2528046259540134,0.006287077219701999,3900.0
6,"G[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005089867600472644,0.0001210259842223999,2.544933800236322e-07,6.051299211119995e-09,0.2544933800236322,0.006051299211119995,4000.0
6,"G[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005052776580268983,0.00013890929917149234,2.5263882901344914e-07,6.945464958574617e-09,0.25263882901344914,0.0069454649585746165,4100.0
6,"G[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005041729160002433,0.00012176694697216396,2.5208645800012165e-07,6.088347348608198e-09,0.25208645800012164,0.006088347348608198,4200.0
6,"G[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005063339280022774,9.278062292116725e-05,2.531669640011387e-07,4.639031146058362e-09,0.2531669640011387,0.0046390311460583625,4300.0
6,"G[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004927482539787888,0.00011638706863198743,2.463741269893944e-07,5.8193534315993714e-09,0.2463741269893944,0.005819353431599371,4400.0
6,"G[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004989934159093537,8.573604826617008e-05,2.4949670795467683e-07,4.286802413308504e-09,0.24949670795467682,0.004286802413308505,4500.0
6,"G[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005202421720023267,0.00010395133806013396,2.6012108600116334e-07,5.197566903006698e-09,0.26012108600116335,0.005197566903006698,4600.0
6,"G[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005242296619981062,9.359263548678428e-05,2.621148309990531e-07,4.679631774339214e-09,0.2621148309990531,0.004679631774339214,4700.0
6,"G[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005211203241196926,0.00010300166840435435,2.605601620598463e-07,5.150083420217718e-09,0.26056016205984633,0.005150083420217718,4800.0
6,"G[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005224345900351182,9.20735986889709e-05,2.612172950175591e-07,4.603679934448545e-09,0.2612172950175591,0.004603679934448546,4900.0
6,"G[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005190331599733327,0.00010433268045103612,2.5951657998666634e-07,5.216634022551806e-09,0.25951657998666633,0.005216634022551806,5000.0
7,"F[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005203774979745504,0.00013137806920483503,2.601887489872752e-07,6.5689034602417514e-09,0.2601887489872752,0.006568903460241751,1.0
7,"F[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005543314081151039,0.00012147817855134257,2.7716570405755194e-07,6.073908927567128e-09,0.2771657040575519,0.006073908927567128,100.0
7,"F[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005575404098490253,9.893098616233166e-05,2.7877020492451264e-07,4.946549308116583e-09,0.27877020492451265,0.004946549308116583,200.0
7,"F[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0054611924590426495,0.00012051901320053874,2.7305962295213247e-07,6.0259506600269375e-09,0.2730596229521325,0.006025950660026937,300.0
7,"F[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005519730800006073,0.00010703416907574663,2.759865400003037e-07,5.351708453787331e-09,0.2759865400003037,0.005351708453787331,400.0
7,"F[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005454001678735949,0.00011462330941407344,2.7270008393679746e-07,5.731165470703672e-09,0.27270008393679745,0.005731165470703672,500.0
7,"F[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0054929349597659894,0.00010132675244765678,2.7464674798829945e-07,5.066337622382839e-09,0.27464674798829947,0.005066337622382839,600.0
7,"F[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005476864960219246,0.00010164818191130386,2.738432480109623e-07,5.082409095565193e-09,0.2738432480109623,0.005082409095565193,700.0
7,"F[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005531577480433043,9.177697150317554e-05,2.7657887402165217e-07,4.588848575158777e-09,0.27657887402165215,0.004588848575158777,800.0
7,"F[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005273314999358263,0.00011627888931857547,2.6366574996791314e-07,5.8139444659287735e-09,0.26366574996791314,0.005813944465928774,900.0
7,"F[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005338004979712423,9.347182453628251e-05,2.6690024898562113e-07,4.6735912268141255e-09,0.26690024898562115,0.004673591226814125,1000.0
7,"F[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005294804940640461,9.338436938249298e-05,2.6474024703202306e-07,4.669218469124649e-09,0.26474024703202303,0.004669218469124649,1100.0
7,"F[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005424067459534854,0.00010203741099269697,2.712033729767427e-07,5.101870549634849e-09,0.2712033729767427,0.005101870549634849,1200.0
7,"F[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005399845800420735,0.00011271188791735951,2.6999229002103674e-07,5.635594395867975e-09,0.26999229002103675,0.005635594395867975,1300.0
7,"F[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005393152461037971,0.00012824353862556803,2.6965762305189856e-07,6.412176931278401e-09,0.26965762305189855,0.006412176931278401,1400.0
7,"F[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0051643808602239005,9.922479046406554e-05,2.5821904301119504e-07,4.961239523203277e-09,0.258219043011195,0.004961239523203278,1500.0
7,"F[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0051432241394650195,0.00013044981619149374,2.5716120697325096e-07,6.522490809574687e-09,0.25716120697325096,0.006522490809574687,1600.0
7,"F[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005183853320777416,9.268763898350244e-05,2.5919266603887083e-07,4.634381949175122e-09,0.2591926660388708,0.004634381949175122,1700.0
7,"F[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005180048438778613,0.00010129917629370516,2.5900242193893065e-07,5.064958814685258e-09,0.25900242193893064,0.005064958814685258,1800.0
