tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
rtamt-discrete-cpp,phi_hi,14,0.004131666999967365,4.177620829087325e-06,4.177620829087325
rtamt-discrete-cpp,phi_hi,15,0.0041486669999812875,4.194809908980068e-06,4.194809908980068
rtamt-discrete-cpp,phi_hi,16,0.004145417000017915,4.191523761393241e-06,4.191523761393241
rtamt-discrete-cpp,phi_hi,17,0.00413450000002058,4.180485338746795e-06,4.180485338746795
rtamt-discrete-cpp,phi_hi,18,0.004153832999975293,4.20003336701243e-06,4.200033367012431
rtamt-discrete-cpp,phi_hi,19,0.004164499999944837,4.210819009044325e-06,4.210819009044324
rtamt-discrete-cpp,phi_hi,20,0.00421083400004818,4.2576683519192925e-06,4.257668351919293
rtamt-discrete-cpp,phi_hi,21,0.0042240409999863004,4.271022244677756e-06,4.271022244677756
rtamt-discrete-cpp,phi_hi,22,0.004150041000002602,4.196199191104754e-06,4.196199191104754
rtamt-discrete-cpp,phi_hi,23,0.004156416999990142,4.2026461071690016e-06,4.202646107169001
rtamt-discrete-cpp,phi_hi,24,0.004131499999971311,4.1774519716595665e-06,4.177451971659567
rtamt-discrete-cpp,phi_hi,25,0.0041530419999844526,4.19923356924616e-06,4.19923356924616
rtamt-discrete-cpp,phi_hi,26,0.004150874999993448,4.197042467131899e-06,4.197042467131899
rtamt-discrete-cpp,phi_hi,27,0.004171500000040851,4.217896865562033e-06,4.217896865562033
rtamt-discrete-cpp,phi_hi,28,0.004188500000054773,4.235085945454776e-06,4.235085945454776
rtamt-discrete-cpp,phi_hi,29,0.004156332999968981,4.202561172870557e-06,4.202561172870557
rtamt-discrete-cpp,phi_hi,30,0.004007582999975057,4.052156723938379e-06,4.05215672393838
rtamt-discrete-cpp,phi_hi,31,0.003871124999989206,3.914180990888985e-06,3.914180990888985
rtamt-discrete-cpp,phi_hi,32,0.003996958000016093,4.041413549055706e-06,4.041413549055706
rtamt-discrete-cpp,phi_hi,33,0.004042499999968641,4.0874620828803244e-06,4.087462082880324
rtamt-discrete-cpp,phi_hi,34,0.004081749999954809,4.127148634939139e-06,4.1271486349391395
rtamt-discrete-cpp,phi_hi,35,0.004087667000021611,4.1331314459268056e-06,4.133131445926805
rtamt-discrete-cpp,phi_hi,36,0.004075124999985746,4.1204499494294705e-06,4.120449949429471
rtamt-discrete-cpp,phi_hi,37,0.004093958000055409,4.139492416638431e-06,4.139492416638431
rtamt-discrete-cpp,phi_hi,38,0.004085541999984343,4.130982810904291e-06,4.130982810904291
rtamt-discrete-cpp,phi_hi,39,0.004101208999998107,4.146824064709916e-06,4.146824064709916
rtamt-discrete-cpp,phi_hi,40,0.00410879099996464,4.154490394301962e-06,4.154490394301962
rtamt-discrete-cpp,phi_hi,41,0.004195958000025257,4.2426268958799365e-06,4.242626895879936
rtamt-discrete-cpp,phi_hi,42,0.004117333000010603,4.163127401426293e-06,4.1631274014262925
rtamt-discrete-cpp,phi_hi,43,0.00419920799998863,4.2459130434667646e-06,4.245913043466764
rtamt-discrete-cpp,phi_hi,44,0.004146250000019336,4.192366026308732e-06,4.192366026308732
rtamt-discrete-cpp,phi_hi,45,0.004173666000042431,4.220086956564642e-06,4.220086956564642
rtamt-discrete-cpp,phi_hi,46,0.004116542000019763,4.162327603660023e-06,4.162327603660023
rtamt-discrete-cpp,phi_hi,47,0.004133332999970207,4.179305358918308e-06,4.179305358918309
rtamt-discrete-cpp,phi_hi,48,0.00412575000001425,4.171638018214611e-06,4.171638018214611
rtamt-discrete-cpp,phi_hi,49,0.004132332999972732,4.178294236575058e-06,4.1782942365750575
rtamt-dense,phi_hi,0,0.039304791999995814,3.974195348836786e-05,39.74195348836786
rtamt-dense,phi_hi,1,0.03724358299996311,3.76578190090628e-05,37.6578190090628
rtamt-dense,phi_hi,2,0.03647145799999407,3.687710616784031e-05,36.87710616784031
rtamt-dense,phi_hi,3,0.03666637500003844,3.707419110216223e-05,37.07419110216223
rtamt-dense,phi_hi,4,0.03630779200000234,3.671161981800034e-05,36.71161981800034
rtamt-dense,phi_hi,5,0.037137541999982204,3.755059858441072e-05,37.55059858441072
rtamt-dense,phi_hi,6,0.03696879199998193,3.737997168855605e-05,37.37997168855605
rtamt-dense,phi_hi,7,0.03706158299996787,3.7473794742131316e-05,37.47379474213132
rtamt-dense,phi_hi,8,0.03622708299997157,3.663001314456175e-05,36.63001314456175
rtamt-dense,phi_hi,9,0.03632820900003253,3.673226390296515e-05,36.73226390296515
rtamt-dense,phi_hi,10,0.03656891700001097,3.69756491405571e-05,36.9756491405571
rtamt-dense,phi_hi,11,0.04178204200002256,4.224675631953747e-05,42.24675631953747
rtamt-dense,phi_hi,12,0.036927624999975706,3.733834681494005e-05,37.338346814940046
rtamt-dense,phi_hi,13,0.03692812499997444,3.733885237611167e-05,37.33885237611167
rtamt-dense,phi_hi,14,0.03686295799997197,3.727296056620017e-05,37.27296056620017
rtamt-dense,phi_hi,15,0.036807874999965406,3.721726491401962e-05,37.21726491401962
rtamt-dense,phi_hi,16,0.036104624999950374,3.6506193124317874e-05,36.506193124317875
rtamt-dense,phi_hi,17,0.03663770800000066,3.7045205257836866e-05,37.04520525783686
rtamt-dense,phi_hi,18,0.03634283299999197,3.674705055610917e-05,36.74705055610917
rtamt-dense,phi_hi,19,0.036043041999960224,3.644392517690619e-05,36.44392517690619
rtamt-dense,phi_hi,20,0.035583666999968955,3.597944084931138e-05,35.97944084931137
rtamt-dense,phi_hi,21,0.0360933750000072,3.6494817997985035e-05,36.49481799798504
rtamt-dense,phi_hi,22,0.036263791000010315,3.6667129423670694e-05,36.667129423670694
rtamt-dense,phi_hi,23,0.03628437499997972,3.668794236600578e-05,36.687942366005785
rtamt-dense,phi_hi,24,0.036618375000045944,3.702565722957123e-05,37.02565722957123
rtamt-dense,phi_hi,25,0.036528540999995585,3.6934824064707364e-05,36.934824064707364
rtamt-dense,phi_hi,26,0.03593679099998326,3.633649241656548e-05,36.336492416565484
rtamt-dense,phi_hi,27,0.03637595800000781,3.678054398382994e-05,36.78054398382994
rtamt-dense,phi_hi,28,0.03620874999995749,3.6611476238581894e-05,36.61147623858189
rtamt-dense,phi_hi,29,0.036275792000026286,3.667926390295883e-05,36.67926390295883
rtamt-dense,phi_hi,30,0.035919041999989076,3.631854600605569e-05,36.31854600605569
rtamt-dense,phi_hi,31,0.03559329199998729,3.5989172901908276e-05,35.989172901908276
rtamt-dense,phi_hi,32,0.036154042000021036,3.6556159757351906e-05,36.55615975735191
rtamt-dense,phi_hi,33,0.04226950000003171,4.2739635995987576e-05,42.73963599598758
rtamt-dense,phi_hi,34,0.03684974999998758,3.7259605662272576e-05,37.25960566227258
rtamt-dense,phi_hi,35,0.035773375000019314,3.6171258847340057e-05,36.171258847340056
rtamt-dense,phi_hi,36,0.03613270900001453,3.653458948434229e-05,36.53458948434229
rtamt-dense,phi_hi,37,0.0366628330000367,3.7070609706811625e-05,37.070609706811624
rtamt-dense,phi_hi,38,0.03667345900004193,3.7081353892863425e-05,37.081353892863426
rtamt-dense,phi_hi,39,0.036687707999988106,3.7095761375114366e-05,37.095761375114364
rtamt-dense,phi_hi,40,0.037211874999968586,3.762575834172759e-05,37.62575834172759
rtamt-dense,phi_hi,41,0.03713558300000841,3.754861779576179e-05,37.548617795761785
rtamt-dense,phi_hi,42,0.03645174999996925,3.685717896862412e-05,36.85717896862412
rtamt-dense,phi_hi,43,0.036673792000044614,3.708169059660729e-05,37.08169059660729
rtamt-dense,phi_hi,44,0.03649775000002364,3.690369059658609e-05,36.90369059658609
rtamt-dense,phi_hi,45,0.036168125000017426,3.6570399393344213e-05,36.57039939334421
rtamt-dense,phi_hi,46,0.03640300000000707,3.6807886754304414e-05,36.80788675430441
rtamt-dense,phi_hi,47,0.036553916999992,3.6960482305350855e-05,36.96048230535086
rtamt-dense,phi_hi,48,0.035275667000007616,3.5668015166842884e-05,35.668015166842885
rtamt-dense,phi_hi,49,0.036009124999964115,3.64096309403075e-05,36.409630940307494
mstlo,phi_lo,0,0.00046079199995574527,4.6591708792289714e-07,0.46591708792289716
mstlo,phi_lo,1,0.0004652920000012273,4.704671385250023e-07,0.47046713852500227
mstlo,phi_lo,2,0.0004651250000051732,4.7029828109724286e-07,0.47029828109724287
mstlo,phi_lo,3,0.0004744159999745534,4.79692618781146e-07,0.479692618781146
mstlo,phi_lo,4,0.0004612500000007458,4.663801820027763e-07,0.4663801820027763
mstlo,phi_lo,5,0.00046658400003707357,4.717735086320258e-07,0.47177350863202583
mstlo,phi_lo,6,0.00047245799999018345,4.77712841243866e-07,0.477712841243866
mstlo,phi_lo,7,0.0004652920000012273,4.704671385250023e-07,0.47046713852500227
mstlo,phi_lo,8,0.00046754099997770027,4.7274115265692644e-07,0.47274115265692646
mstlo,phi_lo,9,0.00047629100004087377,4.815884732465862e-07,0.4815884732465862
mstlo,phi_lo,10,0.00046004200004290396,4.6515874625167236e-07,0.46515874625167236
mstlo,phi_lo,11,0.00047333399999160974,4.785985844202323e-07,0.47859858442023234
mstlo,phi_lo,12,0.00047541699996145326,4.807047522360498e-07,0.48070475223604975
mstlo,phi_lo,13,0.00045370800000910094,4.587542972791718e-07,0.45875429727917183
mstlo,phi_lo,14,0.0004547909999814692,4.598493427517383e-07,0.45984934275173833
mstlo,phi_lo,15,0.0004607920000125887,4.6591708798037277e-07,0.4659170879803728
mstlo,phi_lo,16,0.0004567920000226877,4.618725986073688e-07,0.4618725986073688
mstlo,phi_lo,17,0.0004698330000110218,4.75058645107201e-07,0.47505864510720097
mstlo,phi_lo,18,0.0004541249999761021,4.591759352640062e-07,0.4591759352640062
mstlo,phi_lo,19,0.000466332999963015,4.7151971684834686e-07,0.47151971684834687
mstlo,phi_lo,20,0.00046299999996790575,4.6814964607472774e-07,0.46814964607472775
mstlo,phi_lo,21,0.00046750000001338776,4.726996966768329e-07,0.4726996966768329
mstlo,phi_lo,22,0.00045912500002032175,4.642315470377369e-07,0.4642315470377369
mstlo,phi_lo,23,0.00047216699999808043,4.774186046492219e-07,0.47741860464922187
mstlo,phi_lo,24,0.0004632910000168522,4.684438827268475e-07,0.4684438827268475
mstlo,phi_lo,25,0.00046970900001497284,4.7493326594031633e-07,0.4749332659403163
mstlo,phi_lo,26,0.00046087500004432513,4.6600101116716394e-07,0.46600101116716397
mstlo,phi_lo,27,0.0004688750000241271,4.7408998991317197e-07,0.47408998991317197
mstlo,phi_lo,28,0.00045866700003216465,4.6376845301533334e-07,0.4637684530153333
mstlo,phi_lo,29,0.00046700000001465014,4.721941355052074e-07,0.4721941355052074
mstlo,phi_lo,30,0.0004517919999784681,4.568169868336381e-07,0.4568169868336381
mstlo,phi_lo,31,0.00046549999996159386,4.7067745193285527e-07,0.47067745193285526
mstlo,phi_lo,32,0.00046137499998621934,4.665065722813138e-07,0.4665065722813138
mstlo,phi_lo,33,0.00046766700000944184,4.7286855410459234e-07,0.47286855410459233
mstlo,phi_lo,34,0.00046049999997421764,4.6562184021660026e-07,0.46562184021660025
mstlo,phi_lo,35,0.0004687079999712296,4.739211324279369e-07,0.4739211324279369
mstlo,phi_lo,36,0.0004597080000507958,4.648210313961535e-07,0.4648210313961535
mstlo,phi_lo,37,0.0004657919999999649,4.7097269969662783e-07,0.4709726996966278
mstlo,phi_lo,38,0.0004623749999836946,4.6751769462456477e-07,0.4675176946245648
mstlo,phi_lo,39,0.0004702500000348664,4.75480283149511e-07,0.475480283149511
mstlo,phi_lo,40,0.0004601660000389529,4.65284125418557e-07,0.465284125418557
mstlo,phi_lo,41,0.00047154200001386926,4.767866531990589e-07,0.4767866531990589
mstlo,phi_lo,42,0.00045891700000311175,4.6402123357240826e-07,0.46402123357240826
mstlo,phi_lo,43,0.00047404200000755736,4.793144590571864e-07,0.47931445905718645
mstlo,phi_lo,44,0.00045962499996221595,4.6473710815188673e-07,0.46473710815188674
mstlo,phi_lo,45,0.0004592080000520582,4.64315470224528e-07,0.464315470224528
mstlo,phi_lo,46,0.0004633749999811698,4.685288169678158e-07,0.4685288169678158
mstlo,phi_lo,47,0.00048758299999462906,4.930060667286442e-07,0.49300606672864417
mstlo,phi_lo,48,0.0004783750000001419,4.836956521740565e-07,0.4836956521740565
mstlo,phi_lo,49,0.00045912500002032175,4.642315470377369e-07,0.4642315470377369
rtamt-discrete-cpp,phi_lo,0,0.004152541999985715,4.198728008074535e-06,4.198728008074535
rtamt-discrete-cpp,phi_lo,1,0.004192292000027464,4.238920121362451e-06,4.238920121362451
rtamt-discrete-cpp,phi_lo,2,0.00415033299998413,4.196494438811052e-06,4.196494438811052
rtamt-discrete-cpp,phi_lo,3,0.004103417000010268,4.149056622861747e-06,4.149056622861747
rtamt-discrete-cpp,phi_lo,4,0.004072457999996004,4.117753286143584e-06,4.117753286143584
rtamt-discrete-cpp,phi_lo,5,0.004051291999985551,4.096351870561731e-06,4.096351870561731
rtamt-discrete-cpp,phi_lo,6,0.004108416999997644,4.154112234578002e-06,4.154112234578002
rtamt-discrete-cpp,phi_lo,7,0.004087875000038821,4.133341759392134e-06,4.133341759392134
rtamt-discrete-cpp,phi_lo,8,0.0041024999999876854,4.1481294236478115e-06,4.148129423647812
rtamt-discrete-cpp,phi_lo,9,0.0040840419999881306,4.129466127389414e-06,4.1294661273894135
rtamt-discrete-cpp,phi_lo,10,0.004120124999985819,4.165950454990717e-06,4.165950454990718
rtamt-discrete-cpp,phi_lo,11,0.004091499999958614,4.137007077814574e-06,4.137007077814574
rtamt-discrete-cpp,phi_lo,12,0.0041112499999940155,4.156976744179996e-06,4.156976744179996
rtamt-discrete-cpp,phi_lo,13,0.004123665999998138,4.169530839229665e-06,4.169530839229664
rtamt-discrete-cpp,phi_lo,14,0.004182458000002498,4.228976744188572e-06,4.228976744188572
rtamt-discrete-cpp,phi_lo,15,0.004085208000049079,4.1306450961062476e-06,4.130645096106248
rtamt-discrete-cpp,phi_lo,16,0.004125375000000986,4.171258847321522e-06,4.171258847321522
rtamt-discrete-cpp,phi_lo,17,0.00411183300002449,4.157566228538412e-06,4.157566228538412
rtamt-discrete-cpp,phi_lo,18,0.00431883400000288,4.366869565220303e-06,4.366869565220303
rtamt-discrete-cpp,phi_lo,19,0.004263791999960631,4.311215369019849e-06,4.311215369019849
rtamt-discrete-cpp,phi_lo,20,0.004217832999984239,4.264745197152921e-06,4.264745197152921
rtamt-discrete-cpp,phi_lo,21,0.004124457999978404,4.170331648107587e-06,4.170331648107587
rtamt-discrete-cpp,phi_lo,22,0.004064083000002938,4.109285136504488e-06,4.109285136504488
rtamt-discrete-cpp,phi_lo,23,0.004124584000010145,4.170459049555253e-06,4.170459049555253
rtamt-discrete-cpp,phi_lo,24,0.0041308749999871,4.176820020209403e-06,4.176820020209403
rtamt-discrete-cpp,phi_lo,25,0.004080499999986387,4.1258847320388134e-06,4.125884732038814
rtamt-discrete-cpp,phi_lo,26,0.0042152499999588144,4.262133468108003e-06,4.2621334681080025
rtamt-discrete-cpp,phi_lo,27,0.0040066669999987425,4.051230535893572e-06,4.0512305358935725
rtamt-discrete-cpp,phi_lo,28,0.004113083000049755,4.158830131496214e-06,4.158830131496214
rtamt-discrete-cpp,phi_lo,29,0.004123999999990247,4.169868554085183e-06,4.169868554085183
rtamt-discrete-cpp,phi_lo,30,0.004181833000018287,4.228344792738409e-06,4.228344792738409
rtamt-discrete-cpp,phi_lo,31,0.00411024999999654,4.155965621836744e-06,4.155965621836744
rtamt-discrete-cpp,phi_lo,32,0.004192292000027464,4.238920121362451e-06,4.238920121362451
rtamt-discrete-cpp,phi_lo,33,0.0041135829999916496,4.159335692610364e-06,4.159335692610364
rtamt-discrete-cpp,phi_lo,34,0.0041969999999764696,4.243680485314934e-06,4.2436804853149335
rtamt-discrete-cpp,phi_lo,35,0.004154416000005767,4.200622851370846e-06,4.200622851370846
rtamt-discrete-cpp,phi_lo,36,0.0042325000000005275,4.279575328615296e-06,4.279575328615295
rtamt-discrete-cpp,phi_lo,37,0.004166250000025684,4.212588473231227e-06,4.212588473231228
rtamt-discrete-cpp,phi_lo,38,0.004218041000001449,4.26495551061825e-06,4.2649555106182495
rtamt-discrete-cpp,phi_lo,39,0.004112709000025916,4.1584519717147785e-06,4.158451971714778
rtamt-discrete-cpp,phi_lo,40,0.0042156249999720785,4.26251263900109e-06,4.26251263900109
rtamt-discrete-cpp,phi_lo,41,0.0041576660000259835,4.20390899901515e-06,4.20390899901515
rtamt-discrete-cpp,phi_lo,42,0.004111958000009963,4.15769261881695e-06,4.15769261881695
rtamt-discrete-cpp,phi_lo,43,0.004110625000009804,4.156344792729833e-06,4.156344792729833
rtamt-discrete-cpp,phi_lo,44,0.0041442919999781225,4.190386248713977e-06,4.190386248713977
rtamt-discrete-cpp,phi_lo,45,0.004135583999982373,4.181581395331014e-06,4.181581395331014
rtamt-discrete-cpp,phi_lo,46,0.004167082999970262,4.213430738089244e-06,4.213430738089244
rtamt-discrete-cpp,phi_lo,47,0.004127041999993253,4.172944388264158e-06,4.172944388264158
rtamt-discrete-cpp,phi_lo,48,0.004154916000004505,4.201128412542472e-06,4.201128412542472
rtamt-discrete-cpp,phi_lo,49,0.004196082999953887,4.242753286100998e-06,4.2427532861009984
rtamt-dense,phi_lo,0,0.036752791000026264,3.71615682507849e-05,37.1615682507849
rtamt-dense,phi_lo,1,0.03803612499996234,3.845917593525009e-05,38.459175935250094
rtamt-dense,phi_lo,2,0.03891516699997055,3.93479949443585e-05,39.3479949443585
rtamt-dense,phi_lo,3,0.04401725000002443,4.450682507585888e-05,44.506825075858885
rtamt-dense,phi_lo,4,0.03647679199997356,3.688249949441209e-05,36.88249949441209
rtamt-dense,phi_lo,5,0.03634287500000255,3.674709302325839e-05,36.747093023258394
rtamt-dense,phi_lo,6,0.03713941600000226,3.7552493427707034e-05,37.552493427707034
rtamt-dense,phi_lo,7,0.03757212499999696,3.799001516683211e-05,37.990015166832116
rtamt-dense,phi_lo,8,0.03742979200001173,3.784609909000175e-05,37.84609909000175
rtamt-dense,phi_lo,9,0.03726904199999126,3.7683561172893085e-05,37.683561172893086
rtamt-dense,phi_lo,10,0.03636295799998379,3.67673993933102e-05,36.7673993933102
rtamt-dense,phi_lo,11,0.0360969580000301,3.64984408493732e-05,36.4984408493732
rtamt-dense,phi_lo,12,0.03626866700000164,3.6672059656220065e-05,36.672059656220064
rtamt-dense,phi_lo,13,0.03647537500000908,3.6881066734084006e-05,36.88106673408401
rtamt-dense,phi_lo,14,0.0366510829999811,3.705872901919221e-05,37.058729019192214
rtamt-dense,phi_lo,15,0.036795166999979756,3.720441557126366e-05,37.20441557126366
rtamt-dense,phi_lo,16,0.036679249999963304,3.708720930228848e-05,37.08720930228848
rtamt-dense,phi_lo,17,0.036684332999982416,3.7092348837191524e-05,37.09234883719152
rtamt-dense,phi_lo,18,0.03657695900000135,3.698378058645233e-05,36.983780586452326
rtamt-dense,phi_lo,19,0.03666495900000655,3.707275935288832e-05,37.07275935288832
rtamt-dense,phi_lo,20,0.03692470799995817,3.733539737103961e-05,37.33539737103961
rtamt-dense,phi_lo,21,0.03566170799996371,3.605834984829495e-05,36.05834984829495
rtamt-dense,phi_lo,22,0.03639858400003959,3.680342163805823e-05,36.803421638058225
rtamt-dense,phi_lo,23,0.036269000000004326,3.667239635996393e-05,36.67239635996393
rtamt-dense,phi_lo,24,0.036439959000006183,3.6845256825082086e-05,36.84525682508209
rtamt-dense,phi_lo,25,0.03659287499999664,3.699987360970337e-05,36.99987360970337
rtamt-dense,phi_lo,26,0.03700770799997599,3.7419320525759345e-05,37.419320525759346
rtamt-dense,phi_lo,27,0.03734024999999974,3.775556117290166e-05,37.75556117290166
rtamt-dense,phi_lo,28,0.03713175000001456,3.7544742163816546e-05,37.544742163816544
rtamt-dense,phi_lo,29,0.035848790999978064,3.624751365012949e-05,36.24751365012949
rtamt-dense,phi_lo,30,0.03631304199996066,3.671692821027367e-05,36.71692821027367
rtamt-dense,phi_lo,31,0.03641862500001025,3.682368554096082e-05,36.823685540960824
rtamt-dense,phi_lo,32,0.036505834000024606,3.691186450963054e-05,36.91186450963054
rtamt-dense,phi_lo,33,0.03647683299999471,3.688254095044966e-05,36.88254095044966
rtamt-dense,phi_lo,34,0.037011832999951366,3.742349140541089e-05,37.423491405410886
rtamt-dense,phi_lo,35,0.0369220420000147,3.733270171892285e-05,37.33270171892285
rtamt-dense,phi_lo,36,0.03664374999999609,3.705131445904559e-05,37.05131445904559
rtamt-dense,phi_lo,37,0.036801666999963345,3.721098786649479e-05,37.21098786649479
rtamt-dense,phi_lo,38,0.03704054199999973,3.7452519716885474e-05,37.452519716885476
rtamt-dense,phi_lo,39,0.037049124999953165,3.746119817993242e-05,37.46119817993242
rtamt-dense,phi_lo,40,0.03589554100000214,3.6294783619820164e-05,36.294783619820166
rtamt-dense,phi_lo,41,0.036153165999962766,3.655527401411807e-05,36.55527401411807
rtamt-dense,phi_lo,42,0.03611824999995861,3.651996966628777e-05,36.51996966628777
rtamt-dense,phi_lo,43,0.03623237499999732,3.663536400404178e-05,36.635364004041776
rtamt-dense,phi_lo,44,0.036310083999978815,3.671393731039314e-05,36.71393731039314
rtamt-dense,phi_lo,45,0.03700891600004752,3.74205419616254e-05,37.4205419616254
rtamt-dense,phi_lo,46,0.037026083000000654,3.7437899898888426e-05,37.437899898888425
rtamt-dense,phi_lo,47,0.037299208999968414,3.771406370067585e-05,37.71406370067585
rtamt-dense,phi_lo,48,0.03548112499998979,3.587575834174903e-05,35.87575834174903
rtamt-dense,phi_lo,49,0.03620833300004733,3.661105460065453e-05,36.611054600654526
