t,spec,update_us
1198.781684,phi_lo,2.9999937396496534
1201.784844,phi_hi,38.291997043415904
1201.784844,phi_lo,12.750009773299098
1204.783387,phi_hi,17.41599407978356
1204.783387,phi_lo,4.250003257766366
1207.787677,phi_hi,87.58300100453198
1207.787677,phi_lo,14.999997802078724
1210.788435,phi_hi,36.54201282188296
1210.788435,phi_lo,10.333984391763806
1213.792846,phi_hi,46.667002607136965
1213.792846,phi_lo,14.20799526385963
1216.791108,phi_hi,56.33398541249335
1216.791108,phi_lo,10.499992640689015
1219.793328,phi_hi,36.792014725506306
1219.793328,phi_lo,11.500000255182385
1222.793225,phi_hi,21.082989405840635
1222.793225,phi_lo,5.458015948534012
1225.797929,phi_hi,37.79199323616922
1225.797929,phi_lo,12.750009773299098
1228.799566,phi_hi,38.20800338871777
1228.799566,phi_lo,12.417003745213151
1231.802562,phi_hi,19.37500201165676
1231.802562,phi_lo,4.583009285852313
1234.801073,phi_hi,16.416015569120646
1234.801073,phi_lo,3.082997864112258
1237.806793,phi_hi,13.750017387792468
1237.806793,phi_lo,8.95801349543035
1240.812274,phi_hi,21.25001628883183
1240.812274,phi_lo,5.457986844703555
1243.816576,phi_hi,13.91698606312275
1243.816576,phi_lo,12.667005648836493
1246.81848,phi_hi,16.165984561666846
1246.81848,phi_lo,11.8750031106174
1249.823549,phi_hi,18.458988051861525
1249.823549,phi_lo,2.9999937396496534
1252.831492,phi_hi,22.124993847683072
1252.831492,phi_lo,4.208006430417299
1255.832951,phi_hi,17.458020010963082
1255.832951,phi_lo,8.416012860834599
1258.840286,phi_hi,49.79199729859829
1258.840286,phi_lo,21.917017875239253
1261.83977,phi_hi,36.541983718052506
1261.83977,phi_lo,10.041985660791397
1264.842221,phi_hi,69.95801231823862
1264.842221,phi_lo,16.95798709988594
1267.850001,phi_hi,47.12500958703458
1267.850001,phi_lo,17.75001874193549
1270.853909,phi_hi,38.25000021606684
1270.853909,phi_lo,12.125005014240742
1273.856277,phi_hi,13.91599653288722
1273.856277,phi_lo,3.1660019885748625
1276.870137,phi_hi,36.66698466986418
1276.870137,phi_lo,10.624993592500687
1279.865925,phi_hi,42.29199839755893
1279.865925,phi_lo,32.20900543965399
1282.869208,phi_hi,37.24999260157347
1282.869208,phi_lo,12.042000889778137
1285.874638,phi_hi,42.08300379104912
1285.874638,phi_lo,15.500001609325409
1288.874646,phi_hi,41.33401671424508
1288.874646,phi_lo,12.625008821487427
1291.881283,phi_hi,41.08299617655575
1291.881283,phi_lo,14.165998436510563
1294.879908,phi_hi,23.16699828952551
1294.879908,phi_lo,5.95799065195024
1297.885186,phi_hi,113.87499398551881
1297.885186,phi_lo,20.374980522319674
1300.892049,phi_hi,47.62498429045081
1300.892049,phi_lo,16.708014300093055
1303.895832,phi_hi,43.50001108832657
1303.895832,phi_lo,14.124991139397025
1306.896575,phi_hi,23.625005269423127
1306.896575,phi_lo,3.4999975468963385
1309.902165,phi_hi,14.582998119294643
1309.902165,phi_lo,5.209003575146198
1312.906107,phi_hi,33.99999695830047
1312.906107,phi_lo,9.332987247034907
1315.913837,phi_hi,31.792005756869912
1315.913837,phi_lo,8.749979315325618
1318.916084,phi_hi,44.334010453894734
1318.916084,phi_lo,14.707999071106315
1321.923249,phi_hi,35.79101758077741
1321.923249,phi_lo,9.417010005563498
1324.919629,phi_hi,45.16699118539691
1324.919629,phi_lo,14.541001291945577
1327.924835,phi_hi,45.58399086818099
1327.924835,phi_lo,15.084020560607314
1330.928175,phi_hi,122.66699923202395
1330.928175,phi_lo,31.167000997811556
1333.932636,phi_hi,35.6250093318522
1333.932636,phi_lo,8.833012543618679
1336.93425,phi_hi,35.958015359938145
1336.93425,phi_lo,9.499985026195645
1339.940138,phi_hi,23.16699828952551
1339.940138,phi_lo,7.209018804132938
1342.944849,phi_hi,54.58298255689442
1342.944849,phi_lo,14.833000022917986
1345.942231,phi_hi,23.958011297509074
1345.942231,phi_lo,4.0000013541430235
1348.945602,phi_hi,25.917019229382277
1348.945602,phi_lo,8.665985660627484
1351.951577,phi_hi,42.9159845225513
1351.951577,phi_lo,14.625024050474167
1354.955046,phi_hi,40.12498538941145
1354.955046,phi_lo,36.91599704325199
1357.961081,phi_hi,47.62501339428127
1357.961081,phi_lo,15.750003512948751
1360.963469,phi_hi,47.20900324173272
1360.963469,phi_lo,16.292004147544503
1363.965572,phi_hi,35.20800964906812
1363.965572,phi_lo,7.249996997416019
1366.96805,phi_hi,39.292004657909274
1366.96805,phi_lo,12.792006600648165
1369.971603,phi_hi,37.290999898687005
1369.971603,phi_lo,10.87499549612403
1372.97352,phi_hi,42.66700125299394
1372.97352,phi_lo,16.166013665497303
1375.977345,phi_hi,39.87498348578811
1375.977345,phi_lo,11.957978131249547
1378.98194,phi_hi,46.666013076901436
1378.98194,phi_lo,14.166987966746092
1381.983964,phi_hi,39.95801671408117
1381.983964,phi_lo,16.959005733951926
1384.990458,phi_hi,58.29200381413102
1384.990458,phi_lo,9.957992006093264
1387.995282,phi_hi,47.62501339428127
1387.995282,phi_lo,17.416983610019088
1390.997589,phi_hi,40.875020204111934
1390.997589,phi_lo,14.667020877823234
1394.003279,phi_hi,40.79201607964933
1394.003279,phi_lo,14.33398574590683
1397.004371,phi_hi,16.375008272007108
1397.004371,phi_lo,3.4170225262641907
1400.012031,phi_hi,44.91599975153804
1400.012031,phi_lo,15.124998753890395
1403.017344,phi_hi,41.207997128367424
1403.017344,phi_lo,14.625024050474167
1406.018095,phi_hi,42.66700125299394
1406.018095,phi_lo,14.999997802078724
1409.017854,phi_hi,74.95799218304455
1409.017854,phi_lo,24.08298314549029
1412.02214,phi_hi,50.25000427849591
1412.02214,phi_lo,18.582999473437667
1415.026023,phi_hi,70.25001104921103
1415.026023,phi_lo,8.875009370967746
1418.033946,phi_hi,48.62499190494418
1418.033946,phi_lo,19.25000105984509
1421.03303,phi_hi,37.91699418798089
1421.03303,phi_lo,9.916984708979726
1424.038597,phi_hi,51.41599103808403
1424.038597,phi_lo,21.583022316917777
1427.039699,phi_hi,41.08401481062174
1427.039699,phi_lo,15.375000657513738
1430.043836,phi_hi,53.08300023898482
1430.043836,phi_lo,29.41599814221263
1433.048208,phi_hi,40.79099744558334
1433.048208,phi_lo,14.3329962156713
1436.053303,phi_hi,101.33400792255998
1436.053303,phi_lo,125.33401604741812
1439.058726,phi_hi,60.08398486301303
1439.058726,phi_lo,24.74998473189771
1442.055256,phi_hi,28.417009161785245
1442.055256,phi_lo,4.250003257766366
1445.061481,phi_hi,64.4999963697046
1445.061481,phi_lo,25.708985049277544
1448.062559,phi_hi,59.667014284059405
1448.062559,phi_lo,24.74998473189771
1451.065208,phi_hi,65.04097837023437
1451.065208,phi_lo,29.9170205835253
1454.070623,phi_hi,62.291015638038516
1454.070623,phi_lo,25.833986001089215
1457.072298,phi_hi,52.87499516271055
1457.072298,phi_lo,19.166996935382485
1460.076338,phi_hi,51.16598913446069
1460.076338,phi_lo,18.291990272700787
1463.080023,phi_hi,48.291985876858234
1463.080023,phi_lo,20.332983694970608
1466.085194,phi_hi,115.50000635907054
1466.085194,phi_lo,32.54198236390948
1469.086789,phi_hi,38.708996726199985
1469.086789,phi_lo,16.667007002979517
1472.090151,phi_hi,75.33299503847957
1472.090151,phi_lo,28.45900598913431
1475.089595,phi_hi,48.70901466347277
1475.089595,phi_lo,21.082989405840635
1478.092405,phi_hi,62.75001214817166
1478.092405,phi_lo,27.12497371248901
1481.094524,phi_hi,18.54199217632413
1481.094524,phi_lo,4.5000051613897085
1484.100855,phi_hi,62.24997923709452
1484.100855,phi_lo,25.749992346391082
1487.103078,phi_hi,60.291000409051776
1487.103078,phi_lo,25.16701351851225
1490.108782,phi_hi,69.45800851099193
1490.108782,phi_lo,41.54100315645337
1493.11003,phi_hi,58.29101428389549
1493.11003,phi_lo,19.750004867091775
1496.113304,phi_hi,56.87499651685357
1496.113304,phi_lo,19.291997887194157
1499.117377,phi_hi,70.12501009739935
1499.117377,phi_lo,30.166993383318186
1502.120782,phi_hi,55.45798921957612
1502.120782,phi_lo,33.499993151053786
1505.125821,phi_hi,51.834009354934096
1505.125821,phi_lo,20.1669754460454
1508.130551,phi_hi,62.62501119635999
1508.130551,phi_lo,25.999994250014424
1511.135343,phi_hi,78.00001185387373
1511.135343,phi_lo,30.70800448767841
1514.141654,phi_hi,69.37500438652933
1514.141654,phi_lo,44.99999340623617
1517.144222,phi_hi,59.00001269765198
1517.144222,phi_lo,23.500004317611456
1520.149032,phi_hi,65.33399573527277
1520.149032,phi_lo,24.582986952736974
1523.1511,phi_hi,50.458009354770184
1523.1511,phi_lo,14.499993994832039
1526.152846,phi_hi,17.375015886500478
1526.152846,phi_lo,4.62500611320138
1529.153954,phi_hi,33.99999695830047
1529.153954,phi_lo,4.8340007197111845
1532.157378,phi_hi,26.04199107736349
1532.157378,phi_lo,7.374997949227691
1535.161414,phi_hi,80.54199861362576
1535.161414,phi_lo,30.333001632243395
1538.164423,phi_hi,61.458005802705884
1538.164423,phi_lo,25.62499139457941
1541.16551,phi_hi,65.33300620503724
1541.16551,phi_lo,21.249987185001373
1544.162672,phi_hi,18.749997252598405
1544.162672,phi_lo,4.999979864805937
1547.166138,phi_hi,68.16600216552615
1547.166138,phi_lo,27.125002816319466
1550.170412,phi_hi,58.62498073838651
1550.170412,phi_lo,22.04100019298494
1553.168064,phi_hi,33.958000130951405
1553.168064,phi_lo,9.458977729082108
1556.17092,phi_hi,22.74999860674143
1556.17092,phi_lo,8.125003660097718
1559.176809,phi_hi,53.12499706633389
1559.176809,phi_lo,19.83300899155438
1562.17802,phi_hi,269.5840084925294
1562.17802,phi_lo,74.541982030496
1565.181737,phi_hi,45.41699308902025
1565.181737,phi_lo,17.12498487904668
1568.211645,phi_hi,32.3750136885792
1568.211645,phi_lo,13.62498733215034
1571.185092,phi_hi,48.66599920205772
1571.185092,phi_lo,22.541004000231624
1574.187785,phi_hi,48.91600110568106
1574.187785,phi_lo,9.000010322779417
1577.190901,phi_hi,23.250002413988113
1577.190901,phi_lo,15.91601176187396
1580.195681,phi_hi,31.000003218650818
1580.195681,phi_lo,8.95900302566588
1583.198738,phi_hi,24.125009076669812
1583.198738,phi_lo,7.708993507549167
1586.202807,phi_hi,26.124995201826096
1586.202807,phi_lo,5.082983989268541
1589.208759,phi_hi,18.915976397693157
1589.208759,phi_lo,5.249981768429279
1592.212907,phi_hi,36.833982449024916
1592.212907,phi_lo,10.707997716963291
1595.218052,phi_hi,92.4580090213567
1595.218052,phi_lo,23.08297553099692
1598.225578,phi_hi,68.74999962747097
1598.225578,phi_lo,25.16701351851225
1601.227825,phi_hi,35.16700235195458
1601.227825,phi_lo,14.833000022917986
1604.232765,phi_hi,39.25000783056021
1604.232765,phi_lo,10.000017937272787
1607.236846,phi_hi,37.37499355338514
1607.236846,phi_lo,37.999998312443495
1610.238465,phi_hi,52.75002331472933
1610.238465,phi_lo,19.83300899155438
1613.243299,phi_hi,52.5419891346246
1613.243299,phi_lo,22.459018509835005
1616.245617,phi_hi,56.04099715128541
1616.245617,phi_lo,22.459018509835005
1619.249627,phi_hi,64.79100557044148
1619.249627,phi_lo,27.790985768660903
1622.251609,phi_hi,53.87500277720392
1622.251609,phi_lo,20.54101787507534
1625.253515,phi_hi,106.791005237028
1625.253515,phi_lo,22.958003683015704
1628.25524,phi_hi,49.75000047124922
1628.25524,phi_lo,22.500025806948543
1631.259017,phi_hi,63.95799573510885
1631.259017,phi_lo,26.91699774004519
1634.25547,phi_hi,21.583022316917777
1634.25547,phi_lo,5.124980816617608
1637.263498,phi_hi,48.37499000132084
1637.263498,phi_lo,18.83399090729654
1640.271419,phi_hi,54.20797970145941
1640.271419,phi_lo,19.208004232496023
1643.274231,phi_hi,106.58300016075373
1643.274231,phi_lo,31.45798109471798
1646.278607,phi_hi,63.12501500360668
1646.278607,phi_lo,28.915994334965944
1649.278511,phi_hi,53.08300023898482
1649.278511,phi_lo,30.791998142376542
1652.28444,phi_hi,63.584011513739824
1652.28444,phi_lo,28.79102248698473
1655.289992,phi_hi,63.83401341736317
1655.289992,phi_lo,28.499984182417393
1658.292516,phi_hi,84.2090230435133
1658.292516,phi_lo,45.87500006891787
1661.295999,phi_hi,40.624989196658134
1661.295999,phi_lo,16.91700890660286
1664.303414,phi_hi,66.00000779144466
1664.303414,phi_lo,29.624992748722434
1667.304845,phi_hi,64.74999827332795
1667.304845,phi_lo,28.50001328624785
1670.306378,phi_hi,53.45800309441984
1670.306378,phi_lo,24.333014152944088
1673.308075,phi_hi,52.916002459824085
1673.308075,phi_lo,22.124993847683072
1676.308781,phi_hi,61.416998505592346
1676.308781,phi_lo,24.62498378008604
1679.307845,phi_hi,54.66601578518748
1679.307845,phi_lo,25.084009394049644
1682.315147,phi_hi,71.79199019446969
1682.315147,phi_lo,17.749989638105035
1685.311671,phi_hi,19.500002963468432
1685.311671,phi_lo,5.332985892891884
1688.318706,phi_hi,65.75000588782132
1688.318706,phi_lo,12.625008821487427
1691.320218,phi_hi,30.24999750778079
1691.320218,phi_lo,10.29198756441474
1694.324468,phi_hi,32.08301495760679
1694.324468,phi_lo,9.790994226932526
1697.325136,phi_hi,26.583991711959243
1697.325136,phi_lo,8.542003342881799
1700.327469,phi_hi,22.082997020334005
1700.327469,phi_lo,6.832997314631939
1703.3289,phi_hi,39.416016079485416
1703.3289,phi_lo,8.95801349543035
1706.335578,phi_hi,48.87502291239798
1706.335578,phi_lo,18.999999156221747
1709.343844,phi_hi,56.87502562068403
1709.343844,phi_lo,22.499996703118086
1712.346756,phi_hi,64.91699605248868
1712.346756,phi_lo,28.12498132698238
1715.350899,phi_hi,60.79199374653399
1715.350899,phi_lo,24.124979972839355
1718.356244,phi_hi,53.000025218352675
1718.356244,phi_lo,21.041021682322025
1721.359608,phi_hi,65.25000208057463
1721.359608,phi_lo,28.040987672284245
1724.362747,phi_hi,72.49999907799065
1724.362747,phi_lo,26.249996153637767
1727.362709,phi_hi,36.29102138802409
1727.362709,phi_lo,10.207993909716606
1730.367624,phi_hi,36.999990697950125
1730.367624,phi_lo,12.042000889778137
1733.372714,phi_hi,38.50000211969018
1733.372714,phi_lo,8.708011591807008
1736.373271,phi_hi,26.91699774004519
1736.373271,phi_lo,8.25000461190939
1739.381015,phi_hi,67.37498915754259
1739.381015,phi_lo,30.08398925885558
1742.384338,phi_hi,55.957993026822805
1742.384338,phi_lo,21.666986867785454
1745.38326,phi_hi,39.9590062443167
1745.38326,phi_lo,27.083995519205928
1748.386055,phi_hi,54.832984460517764
1748.386055,phi_lo,21.249987185001373
1751.389744,phi_hi,52.75002331472933
1751.389744,phi_lo,22.29100209660828
1754.397061,phi_hi,52.54201823845506
1754.397061,phi_lo,21.500018192455173
1757.39939,phi_hi,24.958018912002444
1757.39939,phi_lo,8.125003660097718
1760.403711,phi_hi,44.50001870281994
1760.403711,phi_lo,9.708019206300378
1763.402772,phi_hi,20.875013433396816
1763.402772,phi_lo,6.332993507385254
1766.408986,phi_hi,48.667017836123705
1766.408986,phi_lo,20.000006770715117
1769.415642,phi_hi,66.62501255050302
1769.415642,phi_lo,27.91700535453856
1772.417189,phi_hi,126.91598385572433
1772.417189,phi_lo,33.99999695830047
1775.414941,phi_hi,25.666988221928477
1775.414941,phi_lo,10.916992323473096
1778.422761,phi_hi,54.20899833552539
1778.422761,phi_lo,20.709005184471607
1781.427854,phi_hi,61.70800770632923
1781.427854,phi_lo,32.08400448784232
1784.425158,phi_hi,26.457972126081586
1784.425158,phi_lo,6.250018486753106
1787.434733,phi_hi,48.3339827042073
1787.434733,phi_lo,21.41698496416211
1790.437101,phi_hi,56.08299397863448
1790.437101,phi_lo,21.74999099224806
1793.441228,phi_hi,50.8330122102052
1793.441228,phi_lo,25.20799171179533
1796.443879,phi_hi,103.45899499952793
1796.443879,phi_lo,46.083005145192146
1799.441557,phi_hi,18.95899185910821
1799.441557,phi_lo,5.792011506855488
1802.452153,phi_hi,56.832999689504504
1802.452153,phi_lo,29.000017093494534
1805.454555,phi_hi,166.6670141275972
1805.454555,phi_lo,27.20800694078207
1808.456982,phi_hi,68.20799899287522
1808.456982,phi_lo,36.62501694634557
1811.462253,phi_hi,32.750016544014215
1811.462253,phi_lo,18.332997569814324
1814.464061,phi_hi,48.62502100877464
1814.464061,phi_lo,16.12497726455331
1817.469306,phi_hi,60.37499406374991
1817.469306,phi_lo,24.625012883916497
1820.470979,phi_hi,73.25000478886068
1820.470979,phi_lo,23.249973310157657
1823.473728,phi_hi,60.62499596737325
1823.473728,phi_lo,21.000014385208488
1826.473803,phi_hi,79.49999417178333
1826.473803,phi_lo,22.70899130962789
1829.479584,phi_hi,46.375003876164556
1829.479584,phi_lo,15.291996533051133
1832.483173,phi_hi,74.50001430697739
1832.483173,phi_lo,17.37498678267002
1835.482021,phi_hi,48.50002005696297
1835.482021,phi_lo,22.041989723220468
1838.487608,phi_hi,44.70799467526376
1838.487608,phi_lo,18.582999473437667
1841.490865,phi_hi,66.24998059123755
1841.490865,phi_lo,29.749993700534105
1844.492171,phi_hi,41.91702464595437
1844.492171,phi_lo,10.709016351029277
1847.496823,phi_hi,39.292004657909274
1847.496823,phi_lo,16.499980119988322
1850.505458,phi_hi,54.665986681357026
1850.505458,phi_lo,22.709020413458347
1853.511576,phi_hi,59.79099660180509
1853.511576,phi_lo,22.66702358610928
1856.506721,phi_hi,52.58299643173814
1856.506721,phi_lo,19.25000105984509
1859.51326,phi_hi,55.04098953679204
1859.51326,phi_lo,50.5829812027514
1862.515126,phi_hi,53.58399357646704
1862.515126,phi_lo,22.541993530467153
1865.514981,phi_hi,49.875001423060894
1865.514981,phi_lo,19.416998839005828
1868.518495,phi_hi,47.33400419354439
1868.518495,phi_lo,19.083003280684352
1871.523674,phi_hi,57.375000324100256
1871.523674,phi_lo,23.083004634827375
1874.527173,phi_hi,52.875024266541004
1874.527173,phi_lo,21.666986867785454
1877.528863,phi_hi,60.24999311193824
1877.528863,phi_lo,16.291014617308974
1880.53427,phi_hi,46.54200165532529
1880.53427,phi_lo,20.709005184471607
1883.534616,phi_hi,28.91701296903193
1883.534616,phi_lo,5.916983354836702
1886.539984,phi_hi,94.41698784939945
1886.539984,phi_lo,380.49998693168163
1889.543946,phi_hi,72.9160092305392
1889.543946,phi_lo,23.250002413988113
1892.550047,phi_hi,124.33400843292475
1892.550047,phi_lo,42.54200030118227
1895.552921,phi_hi,56.666001910343766
1895.552921,phi_lo,23.70899892412126
1898.556427,phi_hi,53.916999604552984
1898.556427,phi_lo,23.833010345697403
1901.561995,phi_hi,58.79098898731172
1901.561995,phi_lo,25.582994567230344
1904.561942,phi_hi,57.41699715144932
1904.561942,phi_lo,22.29100209660828
1907.562167,phi_hi,49.250025767832994
1907.562167,phi_lo,21.9999928958714
1910.570923,phi_hi,89.04098649509251
1910.570923,phi_lo,25.08299075998366
1913.572647,phi_hi,124.0840065293014
1913.572647,phi_lo,34.91598181426525
1916.571751,phi_hi,38.33399387076497
1916.571751,phi_lo,17.83299376256764
1919.575697,phi_hi,56.45799683406949
1919.575697,phi_lo,25.20799171179533
1922.575315,phi_hi,33.8749960064888
1922.575315,phi_lo,7.6669966802001
1925.581912,phi_hi,55.99998985417187
1925.581912,phi_lo,25.415996788069606
1928.582836,phi_hi,58.45801206305623
1928.582836,phi_lo,24.917011614888906
1931.589731,phi_hi,54.917007219046354
1931.589731,phi_lo,22.29199162684381
1934.589012,phi_hi,83.37502367794514
1934.589012,phi_lo,31.66700480505824
1937.587904,phi_hi,29.667018679901958
1937.587904,phi_lo,12.625008821487427
1940.594455,phi_hi,53.08398976922035
1940.594455,phi_lo,45.20898801274598
1943.595855,phi_hi,37.04201662912965
1943.595855,phi_lo,16.24997821636498
1946.602305,phi_hi,106.49999603629112
1946.602305,phi_lo,44.45799277164042
1949.607506,phi_hi,63.624989707022905
1949.607506,phi_lo,27.20800694078207
1952.611613,phi_hi,64.58300049416721
1952.611613,phi_lo,28.37498323060572
1955.614886,phi_hi,138.37500591762364
1955.614886,phi_lo,42.4169993493706
1958.616982,phi_hi,31.208997825160623
1958.616982,phi_lo,13.457989552989602
1961.624876,phi_hi,53.70800499804318
1961.624876,phi_lo,25.333021767437458
1964.626869,phi_hi,36.54201282188296
1964.626869,phi_lo,11.374999303370714
1967.655657,phi_hi,1357.6250057667494
1967.655657,phi_lo,50.41598342359066
1970.633681,phi_hi,72.41600542329252
1970.633681,phi_lo,8.125003660097718
1973.633258,phi_hi,66.20801286771894
1973.633258,phi_lo,20.624982425943017
1976.637637,phi_hi,92.50000584870577
1976.637637,phi_lo,35.41700425557792
1979.641898,phi_hi,63.45799192786217
1979.641898,phi_lo,18.33401620388031
1982.643137,phi_hi,48.33401180803776
1982.643137,phi_lo,23.333006538450718
1985.646757,phi_hi,52.37499135546386
1985.646757,phi_lo,22.8749995585531
1988.653112,phi_hi,46.16699879989028
1988.653112,phi_lo,17.83299376256764
1991.654248,phi_hi,49.41702354699373
1991.654248,phi_lo,103.9999770000577
1994.655482,phi_hi,37.74999640882015
1994.655482,phi_lo,16.000005416572094
1997.660057,phi_hi,30.333001632243395
1997.660057,phi_lo,12.749980669468641
2000.668238,phi_hi,79.54100146889687
2000.668238,phi_lo,20.415987819433212
2003.67048,phi_hi,52.54201823845506
2003.67048,phi_lo,21.292013116180897
2006.671784,phi_hi,34.58300489000976
2006.671784,phi_lo,15.249999705702066
2009.673205,phi_hi,73.87498044408858
2009.673205,phi_lo,27.50000567175448
2012.674197,phi_hi,19.084021914750338
2012.674197,phi_lo,5.457986844703555
2015.680464,phi_hi,43.41697786003351
2015.680464,phi_lo,13.124983524903655
2018.686497,phi_hi,58.707984862849116
2018.686497,phi_lo,25.332992663607
2021.689574,phi_hi,48.87502291239798
2021.689574,phi_lo,22.958003683015704
2024.694587,phi_hi,39.416016079485416
2024.694587,phi_lo,16.250007320195436
2027.698531,phi_hi,31.167000997811556
2027.698531,phi_lo,14.249992091208696
2030.698679,phi_hi,41.37499490752816
2030.698679,phi_lo,17.416023183614016
2033.702034,phi_hi,55.62498699873686
2033.702034,phi_lo,22.249994799494743
2036.70449,phi_hi,51.91602394916117
2036.70449,phi_lo,20.291015971451998
2039.708504,phi_hi,48.79100015386939
2039.708504,phi_lo,22.58300082758069
2042.710524,phi_hi,46.375003876164556
2042.710524,phi_lo,19.12500010803342
2045.711385,phi_hi,33.29099854454398
2045.711385,phi_lo,14.833000022917986
2048.716915,phi_hi,53.08300023898482
2048.716915,phi_lo,20.417006453499198
2051.719946,phi_hi,57.12499842047691
2051.719946,phi_lo,22.791995434090495
2054.725426,phi_hi,47.7090070489794
2054.725426,phi_lo,19.5419997908175
2057.72658,phi_hi,50.583999836817384
2057.72658,phi_lo,29.95799877680838
2060.731221,phi_hi,105.87499127723277
2060.731221,phi_lo,19.083003280684352
2063.734417,phi_hi,58.41700476594269
2063.734417,phi_lo,21.70898369513452
2066.742754,phi_hi,43.9999857917428
2066.742754,phi_lo,15.958998119458556
2069.741594,phi_hi,47.7090070489794
2069.741594,phi_lo,11.29199517890811
2072.743655,phi_hi,33.791991882026196
2072.743655,phi_lo,13.542012311518192
2075.747282,phi_hi,53.16600436344743
2075.747282,phi_lo,21.957996068522334
2078.752094,phi_hi,50.37500523030758
2078.752094,phi_lo,17.45900954119861
2081.756283,phi_hi,65.62500493600965
2081.756283,phi_lo,25.540997739881277
2084.757102,phi_hi,48.62499190494418
2084.757102,phi_lo,18.457998521625996
2087.755924,phi_hi,95.0419926084578
2087.755924,phi_lo,89.75001401267946
2090.761187,phi_hi,46.04199784807861
2090.761187,phi_lo,17.250014934688807
