t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T
171.211971,preheat,1786021457307941000,29.488553199627002,1,0,39.0,36.0
174.220064,preheat,1786021460316034000,29.62182236879695,1,0,39.0,36.0
177.224528,preheat,1786021463320498000,29.845237831679373,1,0,39.0,36.0
180.232164,preheat,1786021466328134000,29.8455915415733,1,0,39.0,36.0
183.235971,preheat,1786021469331941000,30.034410086084854,1,0,39.0,36.0
186.238698,preheat,1786021472334668000,30.11053526464425,1,0,39.0,36.0
189.245911,preheat,1786021475341881000,30.037318622763316,1,0,39.0,36.0
192.253096,preheat,1786021478349066000,30.07589618842378,1,0,39.0,36.0
195.26361,preheat,1786021481359580000,30.293750523425814,1,0,39.0,36.0
198.271362,preheat,1786021484367332000,30.45256647649808,1,0,39.0,36.0
201.275896,preheat,1786021487371866000,30.181168476739757,1,0,39.0,36.0
204.283418,preheat,1786021490379388000,30.24612415028621,1,0,39.0,36.0
207.29282,preheat,1786021493388790000,30.14804999364428,1,0,39.0,36.0
210.294486,preheat,1786021496390456000,30.22462226882438,1,0,39.0,36.0
213.296948,preheat,1786021499392918000,30.227811874353996,1,0,39.0,36.0
216.305298,preheat,1786021502401268000,30.30041211973109,1,0,39.0,36.0
219.309236,preheat,1786021505405206000,30.543783059377528,1,0,39.0,36.0
222.317858,preheat,1786021508413828000,30.573478741280212,1,0,39.0,36.0
225.322152,preheat,1786021511418122000,30.729253680574722,1,0,39.0,36.0
228.331037,preheat,1786021514427007000,30.86721290126525,1,0,39.0,36.0
231.333963,preheat,1786021517429933000,30.928400992114184,1,0,39.0,36.0
234.338701,preheat,1786021520434671000,31.092523570087124,1,0,39.0,36.0
237.346142,preheat,1786021523442112000,31.192712750499116,1,0,39.0,36.0
240.359731,preheat,1786021526455701000,31.303601575288845,1,0,39.0,36.0
243.367684,preheat,1786021529463654000,31.33868941495147,1,0,39.0,36.0
246.374019,preheat,1786021532469989000,31.432718676799894,1,0,39.0,36.0
249.383158,preheat,1786021535479128000,31.343189948884433,1,0,39.0,36.0
252.383857,preheat,1786021538479827000,31.264083021555766,1,0,39.0,36.0
255.386829,preheat,1786021541482799000,31.371979964673024,1,0,39.0,36.0
258.396349,preheat,1786021544492319000,31.50071103574151,1,0,39.0,36.0
261.404982,preheat,1786021547500952000,31.417207944244222,1,0,39.0,36.0
264.411003,preheat,1786021550506973000,31.43636672321983,1,0,39.0,36.0
267.42429,preheat,1786021553520260000,31.407042430827445,1,0,39.0,36.0
270.429459,preheat,1786021556525429000,31.524843750312353,1,0,39.0,36.0
273.433663,preheat,1786021559529633000,31.58711748344825,1,0,39.0,36.0
276.436791,preheat,1786021562532761000,31.569469257399454,1,0,39.0,36.0
279.438689,preheat,1786021565534659000,31.686047582585424,1,0,39.0,36.0
282.442735,preheat,1786021568538705000,31.852348708875844,1,0,39.0,36.0
285.451185,preheat,1786021571547155000,31.960439781962627,1,0,39.0,36.0
288.462406,preheat,1786021574558376000,32.35038149522955,1,0,39.0,36.0
291.471499,preheat,1786021577567469000,32.35746169152493,1,0,39.0,36.0
294.474455,preheat,1786021580570425000,32.652107885966146,1,0,39.0,36.0
297.482268,preheat,1786021583578238000,32.78270995888379,1,0,39.0,36.0
300.483475,preheat,1786021586579445000,32.892751821962314,1,0,39.0,36.0
303.492575,preheat,1786021589588545000,32.85196448012023,1,0,39.0,36.0
306.496967,preheat,1786021592592937000,32.87303043491201,1,0,39.0,36.0
309.506849,preheat,1786021595602819000,32.99943033787558,1,0,39.0,36.0
312.510386,preheat,1786021598606356000,32.96254667450181,1,0,39.0,36.0
315.520514,preheat,1786021601616484000,32.935781930919674,1,0,39.0,36.0
318.531136,preheat,1786021604627106000,33.00273368067459,1,0,39.0,36.0
321.537474,preheat,1786021607633444000,33.083143202635185,1,0,39.0,36.0
324.540295,preheat,1786021610636265000,33.16050839342216,1,0,39.0,36.0
327.549327,preheat,1786021613645297000,33.34247254784263,1,0,39.0,36.0
330.559204,preheat,1786021616655174000,33.407574029172316,1,0,39.0,36.0
333.562867,preheat,1786021619658837000,33.467270630193724,1,0,39.0,36.0
336.574645,preheat,1786021622670615000,33.54170877100617,1,0,39.0,36.0
339.575245,preheat,1786021625671215000,33.735390941783635,1,0,39.0,36.0
342.584922,preheat,1786021628680892000,33.867569629759004,1,0,39.0,36.0
345.590222,preheat,1786021631686192000,33.834879141569104,1,0,39.0,36.0
348.591849,preheat,1786021634687819000,33.964858955999354,1,0,39.0,36.0
351.601759,preheat,1786021637697729000,33.84059878838538,1,0,39.0,36.0
354.61111,preheat,1786021640707080000,34.0395049277242,1,0,39.0,36.0
357.613939,preheat,1786021643709909000,33.97818004012309,1,0,39.0,36.0
360.620478,preheat,1786021646716448000,34.19710545887856,1,0,39.0,36.0
363.623605,preheat,1786021649719575000,34.26067949627564,1,0,39.0,36.0
366.632928,preheat,1786021652728898000,34.20694964850385,1,0,39.0,36.0
369.638207,preheat,1786021655734177000,34.22437372807394,1,0,39.0,36.0
372.649272,preheat,1786021658745242000,34.331841505431825,1,0,39.0,36.0
375.651005,preheat,1786021661746975000,34.393609779934785,1,0,39.0,36.0
378.65273,preheat,1786021664748700000,34.365301827114344,1,0,39.0,36.0
381.66537,preheat,1786021667761340000,34.370540424643536,1,0,39.0,36.0
384.669182,preheat,1786021670765152000,34.50013310313909,1,0,39.0,36.0
387.676552,preheat,1786021673772522000,34.47510350504772,1,0,39.0,36.0
390.685689,preheat,1786021676781659000,34.27033094338894,1,0,39.0,36.0
393.684748,preheat,1786021679780718000,34.28416459228906,1,0,39.0,36.0
396.692729,preheat,1786021682788699000,34.28112818265585,1,0,39.0,36.0
399.701653,preheat,1786021685797623000,34.321905023673196,1,0,39.0,36.0
402.709893,preheat,1786021688805863000,34.41091181383082,1,0,39.0,36.0
405.719289,preheat,1786021691815259000,34.458484155480235,1,0,39.0,36.0
408.726177,preheat,1786021694822147000,34.51885444126736,1,0,39.0,36.0
411.733359,preheat,1786021697829329000,34.54774605477361,1,0,39.0,36.0
414.744797,preheat,1786021700840767000,34.5645422207483,1,0,39.0,36.0
417.748435,preheat,1786021703844405000,34.68684048951226,1,0,39.0,36.0
420.759994,preheat,1786021706855964000,34.72496719022046,1,0,39.0,36.0
423.756951,preheat,1786021709852921000,34.62270783215335,1,0,39.0,36.0
426.766677,preheat,1786021712862647000,34.94287404204923,1,0,39.0,36.0
429.773964,preheat,1786021715869934000,34.87553553766905,1,0,39.0,36.0
432.780969,preheat,1786021718876939000,34.92063580287204,1,0,39.0,36.0
435.788723,preheat,1786021721884693000,34.8693748134843,1,0,39.0,36.0
438.796893,preheat,1786021724892863000,35.045081915705225,1,0,39.0,36.0
441.80627,preheat,1786021727902240000,35.170788447977834,1,0,39.0,36.0
444.812895,preheat,1786021730908865000,35.098115627328966,1,0,39.0,36.0
447.821061,preheat,1786021733917031000,35.30562242986769,1,0,39.0,36.0
450.824573,preheat,1786021736920543000,35.17871880104546,1,0,39.0,36.0
453.82845,preheat,1786021739924420000,35.111146611556485,1,0,39.0,36.0
456.839489,preheat,1786021742935459000,35.20016586431387,1,0,39.0,36.0
459.84783,preheat,1786021745943800000,35.21623253462615,1,0,39.0,36.0
462.857708,preheat,1786021748953678000,35.3063052552442,1,0,39.0,36.0
465.86766,preheat,1786021751963630000,35.26186792591804,1,0,39.0,36.0
468.87352,preheat,1786021754969490000,35.360832622237105,1,0,39.0,36.0
471.884448,preheat,1786021757980418000,35.24356539262746,1,0,39.0,36.0
474.891099,preheat,1786021760987069000,35.46212782133998,1,0,39.0,36.0
477.90122,preheat,1786021763997190000,35.32485064662078,1,0,39.0,36.0
480.912859,preheat,1786021767008829000,35.411553516907134,1,0,39.0,36.0
483.921641,preheat,1786021770017611000,35.424971569564924,1,0,39.0,36.0
486.926727,preheat,1786021773022697000,35.584650275272125,1,0,39.0,36.0
489.933921,preheat,1786021776029891000,35.73868008317997,1,0,39.0,36.0
492.943396,preheat,1786021779039366000,35.71534572697339,1,0,39.0,36.0
495.951692,preheat,1786021782047662000,35.82567184035843,1,0,39.0,36.0
498.960681,preheat,1786021785056651000,36.01773787481702,1,0,39.0,36.0
501.969553,warmup,1786021788065523000,36.04295296088012,1,0,39.0,36.0
504.970443,warmup,1786021791066413000,35.93817101976981,1,0,39.0,36.0
507.973158,warmup,1786021794069128000,36.00140302959237,1,0,39.0,36.0
510.982908,warmup,1786021797078878000,36.039186115107434,1,0,39.0,36.0
513.989668,warmup,1786021800085638000,36.09850207748748,1,0,39.0,36.0
516.99349,warmup,1786021803089460000,36.1274967073197,1,0,39.0,36.0
519.99294,warmup,1786021806088910000,36.25946217493202,1,0,39.0,36.0
522.996333,warmup,1786021809092303000,36.263810298078894,1,0,39.0,36.0
526.007735,warmup,1786021812103705000,36.36456769002079,1,0,39.0,36.0
529.011281,warmup,1786021815107251000,36.50666238848422,1,0,39.0,36.0
532.017587,warmup,1786021818113557000,36.651605527912295,1,0,39.0,36.0
535.02718,warmup,1786021821123150000,36.724473629474836,1,0,39.0,36.0
538.024571,warmup,1786021824120541000,36.746488556621024,1,0,39.0,36.0
541.030015,warmup,1786021827125985000,36.70919495471818,1,0,39.0,36.0
544.033029,warmup,1786021830128999000,36.83515442969375,1,0,39.0,36.0
547.033267,warmup,1786021833129237000,36.8397280608804,1,0,39.0,36.0
550.034273,warmup,1786021836130243000,36.82741081077062,1,0,39.0,36.0
553.037558,warmup,1786021839133528000,36.93123782438289,1,0,39.0,36.0
556.041045,warmup,1786021842137015000,37.14232969482767,1,0,39.0,36.0
559.043333,warmup,1786021845139303000,37.1476096697752,1,0,39.0,36.0
562.047754,warmup,1786021848143724000,37.26239087124171,1,0,39.0,36.0
565.046275,warmup,1786021851142245000,37.026409096914705,1,0,39.0,36.0
568.053857,warmup,1786021854149827000,37.12768673689858,1,0,39.0,36.0
571.054769,warmup,1786021857150739000,37.293929414348824,1,0,39.0,36.0
574.059969,warmup,1786021860155939000,37.52937492056476,1,0,39.0,36.0
577.061725,warmup,1786021863157695000,37.687012629149166,1,0,39.0,36.0
580.068419,warmup,1786021866164389000,37.74471278163302,1,0,39.0,36.0
583.072172,warmup,1786021869168142000,37.79171232581246,1,0,39.0,36.0
586.073661,warmup,1786021872169631000,37.9146717014871,1,0,39.0,36.0
589.078887,warmup,1786021875174857000,37.83879676702102,1,0,39.0,36.0
592.081822,warmup,1786021878177792000,37.755920139239635,1,0,39.0,36.0
595.089956,warmup,1786021881185926000,37.840257956093716,1,0,39.0,36.0
598.090346,warmup,1786021884186316000,37.99412561456308,1,0,39.0,36.0
601.095027,warmup,1786021887190997000,38.03451111211217,1,0,39.0,36.0
604.094209,warmup,1786021890190179000,38.134441116375136,1,0,39.0,36.0
607.100294,warmup,1786021893196264000,37.99419708330074,1,0,39.0,36.0
610.104126,warmup,1786021896200096000,37.91908503293555,1,0,39.0,36.0
613.111228,warmup,1786021899207198000,38.09381649856829,1,0,39.0,36.0
616.110123,warmup,1786021902206093000,38.34901254298204,1,0,39.0,36.0
619.118565,warmup,1786021905214535000,38.30626790804446,1,0,39.0,36.0
622.123297,warmup,1786021908219267000,38.241454982157954,1,0,39.0,36.0
625.127822,warmup,1786021911223792000,38.29251506116361,1,0,39.0,36.0
628.12939,warmup,1786021914225360000,38.29650988848019,1,0,39.0,36.0
631.133113,warmup,1786021917229083000,38.30340082430675,1,0,39.0,36.0
634.133574,warmup,1786021920229544000,38.19500731709523,1,0,39.0,36.0
637.136742,warmup,1786021923232712000,38.01096216881448,1,0,39.0,36.0
640.139817,warmup,1786021926235787000,38.039448591772384,1,0,39.0,36.0
643.143221,warmup,1786021929239191000,37.852163078310355,1,0,39.0,36.0
646.144752,warmup,1786021932240722000,38.08448611521915,1,0,39.0,36.0
649.14763,warmup,1786021935243600000,37.87207949494636,1,0,39.0,36.0
652.14908,warmup,1786021938245050000,37.794619489960034,1,0,39.0,36.0
655.149765,warmup,1786021941245735000,37.94152439601117,1,0,39.0,36.0
658.15684,warmup,1786021944252810000,38.12192156282591,1,0,39.0,36.0
661.156166,warmup,1786021947252136000,38.04787434931937,1,0,39.0,36.0
664.155426,warmup,1786021950251396000,38.23604687866228,1,0,39.0,36.0
667.162286,warmup,1786021953258256000,38.35358254427067,1,0,39.0,36.0
670.16097,warmup,1786021956256940000,38.46795431893662,1,0,39.0,36.0
673.166564,warmup,1786021959262534000,38.55393872377467,1,0,39.0,36.0
676.177255,warmup,1786021962273225000,38.59608982644077,1,0,39.0,36.0
679.175147,warmup,1786021965271117000,38.598305316790174,1,0,39.0,36.0
682.186783,warmup,1786021968282753000,38.75322234651643,1,0,39.0,36.0
685.181714,warmup,1786021971277684000,38.81372079496989,1,0,39.0,36.0
688.184839,warmup,1786021974280809000,38.70077174498789,1,0,39.0,36.0
691.187341,warmup,1786021977283311000,38.61717703299451,1,0,39.0,36.0
694.189362,warmup,1786021980285332000,38.46166024877092,1,0,39.0,36.0
697.191066,warmup,1786021983287036000,38.61314382091657,1,0,39.0,36.0
700.196915,warmup,1786021986292885000,38.74943138959464,1,0,39.0,36.0
703.200158,warmup,1786021989296128000,38.795960554533494,1,0,39.0,36.0
706.203095,warmup,1786021992299065000,38.899276811643034,1,0,39.0,36.0
709.207124,warmup,1786021995303094000,38.796597776395025,1,0,39.0,36.0
712.206346,warmup,1786021998302316000,38.85974363663466,1,0,39.0,36.0
715.207061,warmup,1786022001303031000,38.853858715118854,1,0,39.0,36.0
718.210866,warmup,1786022004306836000,38.912646356097206,1,0,39.0,36.0
721.212939,warmup,1786022007308909000,38.87542941300651,1,0,39.0,36.0
724.217031,warmup,1786022010313001000,38.950507473027116,1,0,39.0,36.0
727.223111,warmup,1786022013319081000,39.09440332289912,1,0,39.0,36.0
730.224145,warmup,1786022016320115000,39.23543150569237,0,0,39.0,36.0
733.225116,warmup,1786022019321086000,39.34217070468394,0,0,39.0,36.0
736.229723,warmup,1786022022325693000,39.099781280371026,0,0,39.0,36.0
739.231882,warmup,1786022025327852000,39.279571087111954,0,0,39.0,36.0
742.235511,warmup,1786022028331481000,39.4762795820357,0,0,39.0,36.0
745.237866,warmup,1786022031333836000,39.43548274458614,0,0,39.0,36.0
748.242422,warmup,1786022034338392000,39.65177424249245,0,0,39.0,36.0
751.240961,warmup,1786022037336931000,39.56981327772501,0,0,39.0,36.0
754.244486,warmup,1786022040340456000,39.5774838816127,0,0,39.0,36.0
757.244548,warmup,1786022043340518000,39.67306168456374,0,0,39.0,36.0
760.247809,warmup,1786022046343779000,39.782300371022764,0,0,39.0,36.0
763.252275,warmup,1786022049348245000,39.90843664725543,0,0,39.0,36.0
766.252698,warmup,1786022052348668000,39.88678233242229,0,0,39.0,36.0
769.254715,warmup,1786022055350685000,39.78988017991717,0,0,39.0,36.0
772.260159,warmup,1786022058356129000,39.81673546084408,0,0,39.0,36.0
775.26346,warmup,1786022061359430000,39.7625529751781,0,0,39.0,36.0
778.26706,warmup,1786022064363030000,39.63096360840255,0,0,39.0,36.0
781.270851,warmup,1786022067366821000,39.59633025760812,0,0,39.0,36.0
784.274502,warmup,1786022070370472000,39.668263258477644,0,0,39.0,36.0
787.276748,warmup,1786022073372718000,39.51268193305132,0,0,39.0,36.0
790.282778,warmup,1786022076378748000,39.41463757697273,0,0,39.0,36.0
793.285084,warmup,1786022079381054000,39.40647317267548,0,0,39.0,36.0
796.293654,warmup,1786022082389624000,39.59988220435075,0,0,39.0,36.0
799.296151,warmup,1786022085392121000,39.712448784144286,0,0,39.0,36.0
802.299734,warmup,1786022088395704000,39.5591253728649,0,0,39.0,36.0
805.308193,warmup,1786022091404163000,39.60986266723238,0,0,39.0,36.0
808.313818,warmup,1786022094409788000,39.68674125810804,0,0,39.0,36.0
811.315574,warmup,1786022097411544000,39.55417213881487,0,0,39.0,36.0
814.318861,warmup,1786022100414831000,39.512853874618685,0,0,39.0,36.0
817.321745,warmup,1786022103417715000,39.346116114231435,0,0,39.0,36.0
820.323373,warmup,1786022106419343000,39.268202691525964,0,0,39.0,36.0
823.330991,warmup,1786022109426961000,39.253153336144024,0,0,39.0,36.0
826.327402,warmup,1786022112423372000,39.2449674026937,0,0,39.0,36.0
829.332944,warmup,1786022115428914000,39.3384517419279,0,0,39.0,36.0
832.445953,warmup,1786022118541923000,39.48264945481776,0,0,39.0,36.0
835.340459,warmup,1786022121436429000,39.378189940508655,0,0,39.0,36.0
838.343935,warmup,1786022124439905000,39.215630470240576,0,0,39.0,36.0
841.344311,warmup,1786022127440281000,39.3315726091226,0,0,39.0,36.0
844.352719,warmup,1786022130448689000,39.17904889939727,0,0,39.0,36.0
847.350828,warmup,1786022133446798000,39.1097088144498,0,0,39.0,36.0
850.359006,warmup,1786022136454976000,39.08929652675469,0,0,39.0,36.0
853.365052,warmup,1786022139461022000,39.14167989844404,0,0,39.0,36.0
856.369808,warmup,1786022142465778000,39.049971089612235,0,0,39.0,36.0
859.37134,warmup,1786022145467310000,38.829189809344484,0,0,39.0,36.0
862.37185,warmup,1786022148467820000,38.92097229439545,0,0,39.0,36.0
865.374852,warmup,1786022151470822000,38.93611338077511,0,0,39.0,36.0
868.381416,warmup,1786022154477386000,38.95893867452513,0,0,39.0,36.0
871.383802,warmup,1786022157479772000,38.902399872701274,0,0,39.0,36.0
874.386073,warmup,1786022160482043000,38.9005467690643,0,0,39.0,36.0
877.390131,warmup,1786022163486101000,38.83189794741222,0,0,39.0,36.0
880.39519,warmup,1786022166491160000,39.03531389987876,0,0,39.0,36.0
883.401714,warmup,1786022169497684000,38.94496279963889,0,0,39.0,36.0
886.398802,warmup,1786022172494772000,38.8883529678817,0,0,39.0,36.0
889.401042,warmup,1786022175497012000,38.86081911321332,0,0,39.0,36.0
892.405243,warmup,1786022178501213000,38.79586272089399,0,0,39.0,36.0
895.4053,warmup,1786022181501270000,38.71323411316511,0,0,39.0,36.0
898.409312,warmup,1786022184505282000,38.72081742912353,0,0,39.0,36.0
901.412526,warmup,1786022187508496000,38.580039763577346,0,0,39.0,36.0
904.412031,warmup,1786022190508001000,38.60417566956753,0,0,39.0,36.0
907.415466,warmup,1786022193511436000,38.60470642233489,0,0,39.0,36.0
910.421643,warmup,1786022196517613000,38.5770048812194,0,0,39.0,36.0
913.420334,warmup,1786022199516304000,38.34978804168786,0,0,39.0,36.0
916.426593,warmup,1786022202522563000,38.209165351697585,0,0,39.0,36.0
919.431208,warmup,1786022205527178000,38.23566877450823,0,0,39.0,36.0
922.436017,warmup,1786022208531987000,38.288945756614254,0,0,39.0,36.0
925.438655,warmup,1786022211534625000,38.2404153761679,0,0,39.0,36.0
928.442231,warmup,1786022214538201000,38.1489723616652,0,0,39.0,36.0
931.447815,warmup,1786022217543785000,37.950816186216144,0,0,39.0,36.0
934.453612,warmup,1786022220549582000,37.77168354635313,0,0,39.0,36.0
937.457071,warmup,1786022223553041000,37.65657266096243,0,0,39.0,36.0
940.462319,warmup,1786022226558289000,37.522328244944575,0,0,39.0,36.0
943.461868,warmup,1786022229557838000,37.49216964154275,0,0,39.0,36.0
946.466625,warmup,1786022232562595000,37.389919857079434,0,0,39.0,36.0
949.468002,warmup,1786022235563972000,37.25316008903822,0,0,39.0,36.0
952.470495,warmup,1786022238566465000,37.15278608815756,0,0,39.0,36.0
955.47367,warmup,1786022241569640000,37.198767570688695,0,0,39.0,36.0
958.479073,warmup,1786022244575043000,37.053474362022996,0,0,39.0,36.0
961.488013,warmup,1786022247583983000,36.984077329665695,0,0,39.0,36.0
964.489706,warmup,1786022250585676000,36.94511661372449,0,0,39.0,36.0
967.49531,warmup,1786022253591280000,36.9766697187118,0,0,39.0,36.0
970.497097,warmup,1786022256593067000,36.89106034098188,0,0,39.0,36.0
973.500753,warmup,1786022259596723000,36.92334787815403,0,0,39.0,36.0
976.507994,warmup,1786022262603964000,36.881873214130344,0,0,39.0,36.0
979.511936,warmup,1786022265607906000,36.86483188557108,0,0,39.0,36.0
982.515253,warmup,1786022268611223000,36.664299590475075,0,0,39.0,36.0
985.517579,warmup,1786022271613549000,36.492403059889305,0,0,39.0,36.0
988.521914,warmup,1786022274617884000,36.61095240124548,0,0,39.0,36.0
991.52791,warmup,1786022277623880000,36.75509409024949,0,0,39.0,36.0
994.532323,warmup,1786022280628293000,36.68264528652068,0,0,39.0,36.0
997.537001,warmup,1786022283632971000,36.63092270112853,0,0,39.0,36.0
1000.546217,warmup,1786022286642187000,36.59559045595823,0,0,39.0,36.0
1003.556151,warmup,1786022289652121000,36.61970056199073,0,0,39.0,36.0
1006.546283,warmup,1786022292642253000,36.614818213140246,0,0,39.0,36.0
1009.549316,warmup,1786022295645286000,36.64861074773513,0,0,39.0,36.0
1012.550759,warmup,1786022298646729000,36.630736151807454,0,0,39.0,36.0
1015.556159,warmup,1786022301652129000,36.68717115810171,0,0,39.0,36.0
1018.561251,warmup,1786022304657221000,36.53151636967176,0,0,39.0,36.0
1021.563413,warmup,1786022307659383000,36.367239071164846,0,0,39.0,36.0
1024.568068,warmup,1786022310664038000,36.28757654694358,0,0,39.0,36.0
1027.572554,warmup,1786022313668524000,36.195976004067155,0,0,39.0,36.0
1030.578034,warmup,1786022316674004000,36.17811657522741,0,0,39.0,36.0
1033.581327,warmup,1786022319677297000,36.127415248694845,0,0,39.0,36.0
1036.586533,warmup,1786022322682503000,36.060686088380486,0,0,39.0,36.0
1039.590467,warmup,1786022325686437000,35.951264958103806,0,0,39.0,36.0
1042.594406,warmup,1786022328690376000,35.916792113333955,1,0,39.0,36.0
1045.596877,normal,1786022331692847000,35.85553676741197,1,0,39.0,36.0
1048.60243,normal,1786022334698400000,35.68596989584676,1,0,39.0,36.0
1051.60509,normal,1786022337701060000,35.65511771374279,1,0,39.0,36.0
1054.608524,normal,1786022340704494000,35.56810332925937,1,0,39.0,36.0
1057.612105,normal,1786022343708075000,35.627025016487025,1,0,39.0,36.0
1060.621417,normal,1786022346717387000,35.71713888831154,1,0,39.0,36.0
1063.622936,normal,1786022349718906000,35.6853043912841,1,0,39.0,36.0
1066.626079,normal,1786022352722049000,35.5808725072834,1,0,39.0,36.0
1069.631797,normal,1786022355727767000,35.62910784632802,1,0,39.0,36.0
1072.632049,normal,1786022358728019000,35.7104288915661,1,0,39.0,36.0
1075.635862,normal,1786022361731832000,35.67990155355981,1,0,39.0,36.0
1078.641096,normal,1786022364737066000,35.749669241268265,1,0,39.0,36.0
1081.64225,normal,1786022367738220000,35.57845961400246,1,0,39.0,36.0
1084.647439,normal,1786022370743409000,35.63975900758175,1,0,39.0,36.0
1087.657963,normal,1786022373753933000,35.599708307156284,1,0,39.0,36.0
1090.657498,normal,1786022376753468000,35.63400241448817,1,0,39.0,36.0
1093.656123,normal,1786022379752093000,35.60408055345201,1,0,39.0,36.0
1096.661155,normal,1786022382757125000,35.60040194544259,1,0,39.0,36.0
1099.665486,normal,1786022385761456000,35.66980630470753,1,0,39.0,36.0
1102.671659,normal,1786022388767629000,35.72426105956422,1,0,39.0,36.0
1105.683576,normal,1786022391779546000,35.83109311373492,1,0,39.0,36.0
1108.67815,normal,1786022394774120000,35.968134759245395,1,0,39.0,36.0
1111.688085,normal,1786022397784055000,36.02362077537295,1,0,39.0,36.0
1114.688906,normal,1786022400784876000,35.930779742823475,1,0,39.0,36.0
1117.685812,normal,1786022403781782000,35.955094640084035,1,0,39.0,36.0
1120.686275,normal,1786022406782245000,35.83891818744137,1,0,39.0,36.0
1123.69336,normal,1786022409789330000,35.816771164508495,1,0,39.0,36.0
1126.697075,normal,1786022412793045000,35.83627337918135,1,0,39.0,36.0
