emitted_at,spec,t,robustness
1889.543946,phi_hi,1499.117377,4.094854372079624
1889.543946,phi_lo,1499.117377,3.604072885795347
1892.550047,phi_hi,1502.120782,4.094854372079624
1892.550047,phi_lo,1502.120782,3.422549571348675
1895.552921,phi_hi,1505.125821,4.094854372079624
1895.552921,phi_lo,1505.125821,3.422549571348675
1898.556427,phi_hi,1508.130551,4.094854372079624
1898.556427,phi_lo,1508.130551,3.4077715186001996
1901.561995,phi_hi,1511.135343,4.094854372079624
1901.561995,phi_lo,1511.135343,3.3738057292460084
1904.561942,phi_hi,1514.141654,4.094854372079624
1904.561942,phi_lo,1514.141654,3.2427179589519497
1907.562167,phi_hi,1517.144222,4.094854372079624
1907.562167,phi_lo,1517.144222,3.139723205665071
1910.570923,phi_hi,1520.149032,4.094854372079624
1910.570923,phi_lo,1520.149032,2.9789061043030287
1913.572647,phi_hi,1523.1511,4.094854372079624
1913.572647,phi_lo,1523.1511,2.9789061043030287
1916.571751,phi_hi,1526.152846,4.094854372079624
1916.571751,phi_lo,1526.152846,2.9640019163863727
1919.575697,phi_hi,1529.153954,4.094854372079624
1919.575697,phi_lo,1529.153954,2.9640019163863727
1922.575315,phi_hi,1532.157378,4.094854372079624
1922.575315,phi_lo,1532.157378,2.9640019163863727
1925.581912,phi_hi,1535.161414,4.094854372079624
1925.581912,phi_lo,1535.161414,2.9640019163863727
1928.582836,phi_hi,1538.164423,4.094854372079624
1928.582836,phi_lo,1538.164423,2.9640019163863727
1931.589731,phi_hi,1541.16551,4.094854372079624
1931.589731,phi_lo,1541.16551,2.893831591739769
1934.589012,phi_hi,1544.162672,4.094854372079624
1934.589012,phi_lo,1544.162672,2.832154103351023
1937.587904,phi_hi,1547.166138,4.094854372079624
1937.587904,phi_lo,1547.166138,2.832154103351023
1940.594455,phi_hi,1550.170412,4.094854372079624
1940.594455,phi_lo,1550.170412,2.832154103351023
1943.595855,phi_hi,1553.168064,4.094854372079624
1943.595855,phi_lo,1553.168064,2.7766198511472027
1946.602305,phi_hi,1556.17092,4.094854372079624
1946.602305,phi_lo,1556.17092,2.584090696730577
1949.607506,phi_hi,1559.176809,4.094854372079624
1949.607506,phi_lo,1559.176809,2.584090696730577
1952.611613,phi_hi,1562.17802,4.094854372079624
1952.611613,phi_lo,1562.17802,2.5534726143923905
1955.614886,phi_hi,1565.181737,4.094854372079624
1955.614886,phi_lo,1565.181737,2.453164070638792
1958.616982,phi_hi,1568.211645,4.094854372079624
1958.616982,phi_lo,1568.211645,2.3229380804642545
1961.624876,phi_hi,1571.185092,4.094854372079624
1961.624876,phi_lo,1571.185092,2.3160186514551597
1964.626869,phi_hi,1574.187785,4.094854372079624
1964.626869,phi_lo,1574.187785,2.277609734519679
1967.655657,phi_hi,1577.190901,4.094854372079624
1967.655657,phi_lo,1577.190901,2.2189055871566055
1970.633681,phi_hi,1580.195681,4.094854372079624
1970.633681,phi_lo,1580.195681,2.2152349906696998
1973.633258,phi_hi,1583.198738,4.094854372079624
1973.633258,phi_lo,1583.198738,2.1300899057841605
1976.637637,phi_hi,1586.202807,4.094854372079624
1976.637637,phi_lo,1586.202807,2.1300899057841605
1979.641898,phi_hi,1589.208759,4.094854372079624
1979.641898,phi_lo,1589.208759,2.1300899057841605
1982.643137,phi_hi,1592.212907,4.094854372079624
1982.643137,phi_lo,1592.212907,2.1300899057841605
1985.646757,phi_hi,1595.218052,4.094854372079624
1985.646757,phi_lo,1595.218052,2.1300899057841605
1988.653112,phi_hi,1598.225578,4.094854372079624
1988.653112,phi_lo,1598.225578,2.1300899057841605
1991.654248,phi_hi,1601.227825,4.094854372079624
1991.654248,phi_lo,1601.227825,2.1300899057841605
1994.655482,phi_hi,1604.232765,4.094854372079624
1994.655482,phi_lo,1604.232765,2.1300899057841605
1997.660057,phi_hi,1607.236846,4.094854372079624
1997.660057,phi_lo,1607.236846,2.1300899057841605
2000.668238,phi_hi,1610.238465,4.094854372079624
2000.668238,phi_lo,1610.238465,2.1300899057841605
2003.67048,phi_hi,1613.243299,4.094854372079624
2003.67048,phi_lo,1613.243299,2.1300899057841605
2006.671784,phi_hi,1616.245617,4.094854372079624
2006.671784,phi_lo,1616.245617,2.1300899057841605
2009.673205,phi_hi,1619.249627,4.094854372079624
2009.673205,phi_lo,1619.249627,2.2757171994870617
2012.674197,phi_hi,1622.251609,4.094854372079624
2012.674197,phi_lo,1622.251609,2.4293742259984725
2015.680464,phi_hi,1625.253515,4.094854372079624
2015.680464,phi_lo,1625.253515,2.5615482961739247
2018.686497,phi_hi,1628.25524,4.094854372079624
2018.686497,phi_lo,1628.25524,2.6252463757891533
2021.689574,phi_hi,1631.259017,4.094854372079624
2021.689574,phi_lo,1631.259017,2.689056979671861
2024.694587,phi_hi,1634.25547,4.094854372079624
2024.694587,phi_lo,1634.25547,2.7370282762653915
2027.698531,phi_hi,1637.263498,4.094854372079624
2027.698531,phi_lo,1637.263498,2.8097692431820676
2030.698679,phi_hi,1640.271419,4.094854372079624
2030.698679,phi_lo,1640.271419,2.9142148206437
2033.702034,phi_hi,1643.274231,4.094854372079624
2033.702034,phi_lo,1643.274231,2.9989497773369536
2036.70449,phi_hi,1646.278607,4.094854372079624
2036.70449,phi_lo,1646.278607,2.9989497773369536
2039.708504,phi_hi,1649.278511,4.094854372079624
2039.708504,phi_lo,1649.278511,2.9989497773369536
2042.710524,phi_hi,1652.28444,4.094854372079624
2042.710524,phi_lo,1652.28444,3.094881801266439
2045.711385,phi_hi,1655.289992,4.094854372079624
2045.711385,phi_lo,1655.289992,3.094881801266439
2048.716915,phi_hi,1658.292516,4.094854372079624
2048.716915,phi_lo,1658.292516,3.2714168515148145
2051.719946,phi_hi,1661.295999,4.094854372079624
2051.719946,phi_lo,1661.295999,3.2714168515148145
2054.725426,phi_hi,1664.303414,4.094854372079624
2054.725426,phi_lo,1664.303414,3.2714168515148145
2057.72658,phi_hi,1667.304845,4.094854372079624
2057.72658,phi_lo,1667.304845,3.2714168515148145
2060.731221,phi_hi,1670.306378,4.094854372079624
2060.731221,phi_lo,1670.306378,3.2714168515148145
2063.734417,phi_hi,1673.308075,4.094854372079624
2063.734417,phi_lo,1673.308075,3.2714168515148145
2066.742754,phi_hi,1676.308781,4.094854372079624
2066.742754,phi_lo,1676.308781,3.2714168515148145
2069.741594,phi_hi,1679.307845,4.094854372079624
2069.741594,phi_lo,1679.307845,3.2714168515148145
2072.743655,phi_hi,1682.315147,4.094854372079624
2072.743655,phi_lo,1682.315147,3.2714168515148145
2075.747282,phi_hi,1685.311671,4.094854372079624
2075.747282,phi_lo,1685.311671,3.2714168515148145
2078.752094,phi_hi,1688.318706,4.094854372079624
2078.752094,phi_lo,1688.318706,3.2714168515148145
2081.756283,phi_hi,1691.320218,4.094854372079624
2081.756283,phi_lo,1691.320218,3.2714168515148145
2084.757102,phi_hi,1694.324468,4.094854372079624
2084.757102,phi_lo,1694.324468,3.2714168515148145
2087.755924,phi_hi,1697.325136,4.094854372079624
2087.755924,phi_lo,1697.325136,3.2714168515148145
2090.761187,phi_hi,1700.327469,4.094854372079624
2090.761187,phi_lo,1700.327469,3.2714168515148145
2093.766726,phi_hi,1703.3289,4.094854372079624
2093.766726,phi_lo,1703.3289,3.2714168515148145
2096.766076,phi_hi,1706.335578,4.094854372079624
2096.766076,phi_lo,1706.335578,3.2714168515148145
2099.775433,phi_hi,1709.343844,4.094854372079624
2099.775433,phi_lo,1709.343844,3.2714168515148145
2102.777641,phi_hi,1712.346756,4.094854372079624
2102.777641,phi_lo,1712.346756,3.2714168515148145
2105.782954,phi_hi,1715.350899,4.094854372079624
2105.782954,phi_lo,1715.350899,3.2714168515148145
2108.782354,phi_hi,1718.356244,4.094854372079624
2108.782354,phi_lo,1718.356244,3.2714168515148145
2111.787828,phi_hi,1721.359608,4.094854372079624
2111.787828,phi_lo,1721.359608,3.2714168515148145
2114.793966,phi_hi,1724.362747,4.094854372079624
2114.793966,phi_lo,1724.362747,3.2714168515148145
2117.795871,phi_hi,1727.362709,4.094854372079624
2117.795871,phi_lo,1727.362709,3.2714168515148145
2120.799855,phi_hi,1730.367624,4.094854372079624
2120.799855,phi_lo,1730.367624,3.2714168515148145
2123.804968,phi_hi,1733.372714,4.094854372079624
2123.804968,phi_lo,1733.372714,3.2714168515148145
2126.806859,phi_hi,1736.373271,4.094854372079624
2126.806859,phi_lo,1736.373271,3.2714168515148145
2129.809993,phi_hi,1739.381015,4.094854372079624
2129.809993,phi_lo,1739.381015,3.2714168515148145
2132.811585,phi_hi,1742.384338,4.094854372079624
2132.811585,phi_lo,1742.384338,3.2714168515148145
2135.813734,phi_hi,1745.38326,4.094854372079624
2135.813734,phi_lo,1745.38326,3.2714168515148145
2138.820572,phi_hi,1748.386055,4.094854372079624
2138.820572,phi_lo,1748.386055,3.2714168515148145
2141.839086,phi_hi,1751.389744,4.094854372079624
2141.839086,phi_lo,1751.389744,3.2714168515148145
2144.823941,phi_hi,1754.397061,4.094854372079624
2144.823941,phi_lo,1754.397061,3.2714168515148145
2147.82636,phi_hi,1757.39939,4.094854372079624
2147.82636,phi_lo,1757.39939,3.2714168515148145
2150.831878,phi_hi,1760.403711,4.094854372079624
2150.831878,phi_lo,1760.403711,3.2714168515148145
2153.834541,phi_hi,1763.402772,4.094854372079624
2153.834541,phi_lo,1763.402772,3.2714168515148145
2156.835961,phi_hi,1766.408986,4.094854372079624
2156.835961,phi_lo,1766.408986,3.2714168515148145
2159.840049,phi_hi,1769.415642,4.094854372079624
2159.840049,phi_lo,1769.415642,3.2714168515148145
2162.843658,phi_hi,1772.417189,4.094854372079624
2162.843658,phi_lo,1772.417189,3.2714168515148145
2165.844725,phi_hi,1775.414941,4.094854372079624
2165.844725,phi_lo,1775.414941,3.2714168515148145
2168.896104,phi_hi,1778.422761,4.094854372079624
2168.896104,phi_lo,1778.422761,3.2714168515148145
2171.847811,phi_hi,1781.427854,3.979468211146539
2171.847811,phi_lo,1781.427854,3.2714168515148145
2174.853451,phi_hi,1784.425158,3.822908176175332
2174.853451,phi_lo,1784.425158,3.2714168515148145
2177.854987,phi_hi,1787.434733,3.822908176175332
2177.854987,phi_lo,1787.434733,3.2714168515148145
2180.86013,phi_hi,1790.437101,3.522855166841275
2180.86013,phi_lo,1790.437101,3.2714168515148145
2183.861559,phi_hi,1793.441228,3.437980377747486
2183.861559,phi_lo,1793.441228,3.2714168515148145
2186.863553,phi_hi,1796.443879,3.437980377747486
2186.863553,phi_lo,1796.443879,3.2714168515148145
2189.867857,phi_hi,1799.441557,3.437980377747486
2189.867857,phi_lo,1799.441557,3.2714168515148145
2192.863284,phi_hi,1802.452153,3.28392202572568
2192.863284,phi_lo,1802.452153,3.2714168515148145
2195.868678,phi_hi,1805.454555,3.0972503150030306
2195.868678,phi_lo,1805.454555,3.2714168515148145
2198.869817,phi_hi,1808.456982,2.8643952532407084
2198.869817,phi_lo,1808.456982,3.2714168515148145
2201.871745,phi_hi,1811.462253,2.679233355994441
2201.871745,phi_lo,1811.462253,3.2714168515148145
2204.876109,phi_hi,1814.464061,2.6292416726928636
2204.876109,phi_lo,1814.464061,3.2714168515148145
2207.878651,phi_hi,1817.469306,2.6292416726928636
2207.878651,phi_lo,1817.469306,3.2714168515148145
2210.879736,phi_hi,1820.470979,2.6292416726928636
2210.879736,phi_lo,1820.470979,3.2714168515148145
2213.886329,phi_hi,1823.473728,2.6292416726928636
2213.886329,phi_lo,1823.473728,3.2714168515148145
2216.889205,phi_hi,1826.473803,2.6292416726928636
2216.889205,phi_lo,1826.473803,3.2714168515148145
2219.891249,phi_hi,1829.479584,2.6292416726928636
2219.891249,phi_lo,1829.479584,3.2714168515148145
2222.890979,phi_hi,1832.483173,2.6292416726928636
2222.890979,phi_lo,1832.483173,3.2714168515148145
2225.893795,phi_hi,1835.482021,2.6292416726928636
2225.893795,phi_lo,1835.482021,3.2714168515148145
