t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T,phi_hi,phi_hi_at,phi_lo,phi_lo_at
1171.751363,normal,1786022457847333000,36.351661510941675,1,0,39.0,36.0,2.418935730061619,1562.17802,4.204981012337839,1562.17802
1174.752148,normal,1786022460848118000,36.52715887850309,1,0,39.0,36.0,2.418935730061619,1565.181737,4.204981012337839,1565.181737
1177.75821,normal,1786022463854180000,36.65623306818471,1,0,39.0,36.0,2.2672076043818876,1568.211645,4.204981012337839,1568.211645
1180.759537,normal,1786022466855507000,36.6592634160914,1,0,39.0,36.0,2.2672076043818876,1571.185092,4.204981012337839,1571.185092
1183.767032,normal,1786022469863002000,36.67307229015586,1,0,39.0,36.0,2.210732328531172,1574.187785,4.204981012337839,1574.187785
1186.767152,normal,1786022472863122000,36.743471048550575,1,0,39.0,36.0,2.2017248744839435,1577.190901,4.204981012337839,1577.190901
1189.772063,normal,1786022475868033000,36.67688699263307,1,0,39.0,36.0,2.2017248744839435,1580.195681,4.204981012337839,1580.195681
1192.773848,normal,1786022478869818000,36.68189678208346,1,0,39.0,36.0,2.1599906973642646,1583.198738,4.204981012337839,1583.198738
1195.778268,normal,1786022481874238000,36.63024513608191,1,0,39.0,36.0,2.0757961568526397,1586.202807,4.204981012337839,1586.202807
1198.781684,normal,1786022484877654000,36.76915982431584,1,0,39.0,36.0,2.0757961568526397,1589.208759,4.204981012337839,1589.208759
1201.784844,normal,1786022487880814000,36.772684459034,1,0,39.0,36.0,2.0757961568526397,1592.212907,4.204981012337839,1592.212907
1204.783387,normal,1786022490879357000,36.58106426993838,1,0,39.0,36.0,2.0757961568526397,1595.218052,4.204981012337839,1595.218052
1207.787677,normal,1786022493883647000,36.80338318534849,1,0,39.0,36.0,2.0757961568526397,1598.225578,4.204981012337839,1598.225578
1210.788435,normal,1786022496884405000,36.73279239561811,1,0,39.0,36.0,2.0757961568526397,1601.227825,4.204981012337839,1601.227825
1213.792846,normal,1786022499888816000,36.78926767146883,1,0,39.0,36.0,2.0757961568526397,1604.232765,4.204981012337839,1604.232765
1216.791108,normal,1786022502887078000,36.80936219439151,1,0,39.0,36.0,1.897361297607624,1607.236846,4.204981012337839,1607.236846
1219.793328,normal,1786022505889298000,36.79827512551606,1,0,39.0,36.0,1.897361297607624,1610.238465,4.204981012337839,1610.238465
1222.793225,normal,1786022508889195000,36.840009302635735,1,0,39.0,36.0,1.897361297607624,1613.243299,4.204981012337839,1613.243299
1225.797929,normal,1786022511893899000,37.01404691320311,1,0,39.0,36.0,1.897361297607624,1616.245617,4.204981012337839,1616.245617
1228.799566,normal,1786022514895536000,37.21151692027248,1,0,39.0,36.0,1.897361297607624,1619.249627,4.204981012337839,1619.249627
1231.802562,normal,1786022517898532000,37.329459546383255,1,0,39.0,36.0,1.897361297607624,1622.251609,4.204981012337839,1622.251609
1234.801073,normal,1786022520897043000,37.324212254757114,1,0,39.0,36.0,1.897361297607624,1625.253515,4.204981012337839,1625.253515
1237.806793,normal,1786022523902763000,37.16598209356928,1,0,39.0,36.0,1.897361297607624,1628.25524,4.204981012337839,1628.25524
1240.812274,normal,1786022526908244000,37.1628453587526,1,0,39.0,36.0,1.897361297607624,1631.259017,4.204981012337839,1631.259017
1243.816576,normal,1786022529912546000,36.92420384314736,1,0,39.0,36.0,1.897361297607624,1634.25547,4.204981012337839,1634.25547
1246.81848,normal,1786022532914450000,37.10574308095784,1,0,39.0,36.0,1.897361297607624,1637.263498,4.204981012337839,1637.263498
1249.823549,normal,1786022535919519000,37.35648029485857,1,0,39.0,36.0,1.897361297607624,1640.271419,4.204981012337839,1640.271419
1252.831492,normal,1786022538927462000,37.26516513854237,1,0,39.0,36.0,1.897361297607624,1643.274231,4.204981012337839,1643.274231
1255.832951,normal,1786022541928921000,37.27264895314277,1,0,39.0,36.0,1.897361297607624,1646.278607,4.204981012337839,1646.278607
1258.840286,normal,1786022544936256000,37.20728853010441,1,0,39.0,36.0,1.897361297607624,1649.278511,4.204981012337839,1649.278511
1261.83977,normal,1786022547935740000,37.21333977640849,1,0,39.0,36.0,1.897361297607624,1652.28444,4.204981012337839,1652.28444
1264.842221,normal,1786022550938191000,37.275306119232106,1,0,39.0,36.0,1.897361297607624,1655.289992,4.204981012337839,1655.289992
1267.850001,normal,1786022553945971000,37.49318816211675,1,0,39.0,36.0,1.8709809060242504,1658.292516,4.204981012337839,1658.292516
1270.853909,normal,1786022556949879000,37.37029193388184,1,0,39.0,36.0,1.8709809060242504,1661.295999,4.204981012337839,1661.295999
1273.856277,normal,1786022559952247000,37.29992994962824,1,0,39.0,36.0,1.8709809060242504,1664.303414,4.204981012337839,1664.303414
1276.870137,normal,1786022562966107000,37.33401549280425,1,0,39.0,36.0,1.8697214548592171,1667.304845,4.204981012337839,1667.304845
1279.865925,normal,1786022565961895000,37.32496633083768,1,0,39.0,36.0,1.8697214548592171,1670.306378,4.204981012337839,1670.306378
1282.869208,normal,1786022568965178000,37.18216164484344,1,0,39.0,36.0,1.8697214548592171,1673.308075,4.204981012337839,1673.308075
1285.874638,normal,1786022571970608000,37.2460514467136,1,0,39.0,36.0,1.8697214548592171,1676.308781,4.204981012337839,1676.308781
1288.874646,normal,1786022574970616000,37.20280566841756,1,0,39.0,36.0,1.8697214548592171,1679.307845,4.204981012337839,1679.307845
1291.881283,normal,1786022577977253000,37.16873312607429,1,0,39.0,36.0,1.8697214548592171,1682.315147,4.204981012337839,1682.315147
1294.879908,normal,1786022580975878000,37.102638702392376,1,0,39.0,36.0,1.8697214548592171,1685.311671,4.204981012337839,1685.311671
1297.885186,normal,1786022583981156000,37.2861181198428,1,0,39.0,36.0,1.8697214548592171,1688.318706,4.204981012337839,1688.318706
1300.892049,normal,1786022586988019000,37.218478126839024,1,0,39.0,36.0,1.8697214548592171,1691.320218,4.204981012337839,1691.320218
1303.895832,normal,1786022589991802000,37.12901909397575,1,0,39.0,36.0,1.8697214548592171,1694.324468,4.204981012337839,1694.324468
1306.896575,normal,1786022592992545000,37.356715167031126,1,0,39.0,36.0,1.8697214548592171,1697.325136,4.204981012337839,1697.325136
1309.902165,normal,1786022595998135000,37.442641012839665,1,0,39.0,36.0,2.067367879020111,1700.327469,4.204981012337839,1700.327469
1312.906107,normal,1786022599002077000,37.518738678259105,1,0,39.0,36.0,2.09681502119858,1703.3289,4.204981012337839,1703.3289
1315.913837,normal,1786022602009807000,37.37562315182223,1,0,39.0,36.0,2.1562031112956603,1706.335578,4.204981012337839,1706.335578
1318.916084,normal,1786022605012054000,37.351758630519896,1,0,39.0,36.0,2.1759980536554195,1709.343844,4.204981012337839,1709.343844
1321.923249,normal,1786022608019219000,37.44891300829692,1,0,39.0,36.0,2.2426508232679367,1712.346756,4.204981012337839,1712.346756
1324.919629,normal,1786022611015599000,37.45889170614309,1,0,39.0,36.0,2.263345284430031,1715.350899,4.204981012337839,1715.350899
1327.924835,normal,1786022614020805000,37.7061450230917,1,0,39.0,36.0,2.263345284430031,1718.356244,4.204981012337839,1718.356244
1330.928175,normal,1786022617024145000,37.69197779672795,1,0,39.0,36.0,2.263345284430031,1721.359608,4.204981012337839,1721.359608
1333.932636,normal,1786022620028606000,37.74196861567327,1,0,39.0,36.0,2.4526482306321356,1724.362747,4.204981012337839,1724.362747
1336.93425,normal,1786022623030220000,37.68599317699204,1,0,39.0,36.0,2.656893717641907,1727.362709,4.204981012337839,1727.362709
1339.940138,normal,1786022626036108000,37.82173855269753,1,0,39.0,36.0,2.7111533139583344,1730.367624,4.204981012337839,1730.367624
1342.944849,normal,1786022629040819000,37.793604066552135,1,0,39.0,36.0,2.78333738076784,1733.372714,4.204981012337839,1733.372714
1345.942231,normal,1786022632038201000,37.951100491062334,1,0,39.0,36.0,2.812136940040588,1736.373271,4.204981012337839,1736.373271
1348.945602,normal,1786022635041572000,38.01156417468174,1,0,39.0,36.0,2.812136940040588,1739.381015,4.204981012337839,1739.381015
1351.951577,normal,1786022638047547000,38.0374895026498,1,0,39.0,36.0,2.812136940040588,1742.384338,4.204981012337839,1742.384338
1354.955046,normal,1786022641051016000,38.086882042321825,1,0,39.0,36.0,2.812136940040588,1745.38326,4.204981012337839,1745.38326
1357.961081,normal,1786022644057051000,38.26996955250405,1,0,39.0,36.0,2.812136940040588,1748.386055,4.204981012337839,1748.386055
1360.963469,normal,1786022647059439000,38.31349696150468,1,0,39.0,36.0,2.812136940040588,1751.389744,4.204981012337839,1751.389744
1363.965572,normal,1786022650061542000,38.24324546317808,1,0,39.0,36.0,2.812136940040588,1754.397061,4.204981012337839,1754.397061
1366.96805,normal,1786022653064020000,38.27104845787221,1,0,39.0,36.0,2.812136940040588,1757.39939,4.204981012337839,1757.39939
1369.971603,normal,1786022656067573000,38.195807496181146,1,0,39.0,36.0,2.812136940040588,1760.403711,4.204981012337839,1760.403711
1372.97352,normal,1786022659069490000,38.381615350414336,1,0,39.0,36.0,2.812136940040588,1763.402772,4.204981012337839,1763.402772
1375.977345,normal,1786022662073315000,38.41759647406481,1,0,39.0,36.0,2.812136940040588,1766.408986,4.204981012337839,1766.408986
1378.98194,normal,1786022665077910000,38.41097228587032,1,0,39.0,36.0,2.812136940040588,1769.415642,4.204981012337839,1769.415642
1381.983964,normal,1786022668079934000,38.40627701604273,1,0,39.0,36.0,2.812136940040588,1772.417189,4.204981012337839,1772.417189
1384.990458,normal,1786022671086428000,38.30375639286956,1,0,39.0,36.0,2.812136940040588,1775.414941,4.204981012337839,1775.414941
1387.995282,normal,1786022674091252000,38.336208144243514,1,0,39.0,36.0,2.812136940040588,1778.422761,4.204981012337839,1778.422761
1390.997589,normal,1786022677093559000,38.401956627352035,1,0,39.0,36.0,2.8455758557665334,1781.427854,4.204981012337839,1781.427854
1394.003279,normal,1786022680099249000,38.520040107668756,1,0,39.0,36.0,2.871713598978957,1784.425158,4.204981012337839,1784.425158
1397.004371,normal,1786022683100341000,38.36221406783939,1,0,39.0,36.0,2.877439485366594,1787.434733,4.204981012337839,1787.434733
1400.012031,normal,1786022686108001000,38.44931829186751,1,0,39.0,36.0,3.04190999218072,1790.437101,4.204981012337839,1790.437101
1403.017344,normal,1786022689113314000,38.57278695218056,1,0,39.0,36.0,3.2981878699298335,1793.441228,4.204981012337839,1793.441228
1406.018095,normal,1786022692114065000,38.72375735941528,1,0,39.0,36.0,3.4588362698736574,1796.443879,4.204981012337839,1796.443879
1409.017854,normal,1786022695113824000,38.75180376567175,1,0,39.0,36.0,3.4588362698736574,1799.441557,4.204981012337839,1799.441557
1412.02214,normal,1786022698118110000,38.69121569370034,1,0,39.0,36.0,3.478846182413001,1802.452153,4.204981012337839,1802.452153
1415.026023,normal,1786022701121993000,38.77559366425177,1,0,39.0,36.0,3.5226242262183263,1805.454555,4.204981012337839,1805.454555
1418.033946,normal,1786022704129916000,38.76848456821509,1,0,39.0,36.0,3.5226242262183263,1808.456982,4.204981012337839,1808.456982
1421.03303,normal,1786022707129000000,38.88765553742254,1,0,39.0,36.0,3.674204307473815,1811.462253,4.204981012337839,1811.462253
1424.038597,normal,1786022710134567000,38.87259614903597,1,0,39.0,36.0,3.7940150021974337,1814.464061,4.204981012337839,1814.464061
1427.039699,normal,1786022713135669000,38.983613586430906,1,0,39.0,36.0,3.7940150021974337,1817.469306,4.204981012337839,1817.469306
1430.043836,normal,1786022716139806000,39.18133968379319,1,0,39.0,36.0,3.7940150021974337,1820.470979,4.204981012337839,1820.470979
1433.048208,normal,1786022719144178000,39.44372967166692,0,0,39.0,36.0,3.817197841645666,1823.473728,4.204981012337839,1823.473728
1436.053303,normal,1786022722149273000,39.552581554626066,0,0,39.0,36.0,3.817197841645666,1826.473803,4.204981012337839,1826.473803
1439.058726,normal,1786022725154696000,39.648321212281814,0,0,39.0,36.0,3.913055631348648,1829.479584,4.204981012337839,1829.479584
1442.055256,normal,1786022728151226000,39.70053260026575,0,0,39.0,36.0,3.9383389726918736,1832.483173,4.134223611966235,1832.483173
1445.061481,normal,1786022731157451000,39.8856084677184,0,0,39.0,36.0,3.9383389726918736,1835.482021,4.0576768631986795,1835.482021
1448.062559,normal,1786022734158529000,39.83802134789387,0,0,39.0,36.0,4.089188571713052,1838.487608,4.0576768631986795,1838.487608
1451.065208,normal,1786022737161178000,39.73280801967547,0,0,39.0,36.0,4.094854372079624,1841.490865,4.0576768631986795,1841.490865
1454.070623,normal,1786022740166593000,39.585673701991006,0,0,39.0,36.0,4.094854372079624,1844.492171,4.0576768631986795,1844.492171
1457.072298,normal,1786022743168268000,39.82102259187236,0,0,39.0,36.0,4.094854372079624,1847.496823,4.0576768631986795,1847.496823
1460.076338,normal,1786022746172308000,39.859471797368286,0,0,39.0,36.0,4.094854372079624,1850.505458,4.021356101250618,1850.505458
1463.080023,normal,1786022749175993000,40.112646353856704,0,0,39.0,36.0,4.094854372079624,1853.511576,4.021356101250618,1853.511576
1466.085194,normal,1786022752181164000,40.0913577659551,0,0,39.0,36.0,4.094854372079624,1856.506721,4.021356101250618,1856.506721
1469.086789,normal,1786022755182759000,40.20498101233784,0,0,39.0,36.0,4.094854372079624,1859.51326,4.021356101250618,1859.51326
1472.090151,normal,1786022758186121000,40.134223611966235,0,0,39.0,36.0,4.094854372079624,1862.515126,4.021356101250618,1862.515126
1475.089595,normal,1786022761185565000,40.01422138113759,0,0,39.0,36.0,4.094854372079624,1865.514981,4.021356101250618,1865.514981
1478.092405,normal,1786022764188375000,40.0230027152409,0,0,39.0,36.0,4.094854372079624,1868.518495,4.021356101250618,1868.518495
1481.094524,normal,1786022767190494000,39.9384682543314,0,0,39.0,36.0,4.094854372079624,1871.523674,4.021356101250618,1871.523674
1484.100855,normal,1786022770196825000,40.04901476767854,0,0,39.0,36.0,4.094854372079624,1874.527173,3.998448487146746,1874.527173
1487.103078,normal,1786022773199048000,40.05767686319868,0,0,39.0,36.0,4.094854372079624,1877.528863,3.963479156338387,1877.528863
1490.108782,normal,1786022776204752000,39.97368972841356,0,0,39.0,36.0,4.094854372079624,1880.53427,3.852106626484108,1880.53427
1493.11003,normal,1786022779206000000,39.94989554887166,0,0,39.0,36.0,4.094854372079624,1883.534616,3.849619800399666,1883.534616
1496.113304,normal,1786022782209274000,39.89292775449084,0,0,39.0,36.0,4.094854372079624,1886.539984,3.7196287270016626,1886.539984
1499.117377,normal,1786022785213347000,39.92246921428812,0,0,39.0,36.0,4.094854372079624,1889.543946,3.604072885795347,1889.543946
1502.120782,normal,1786022788216752000,39.98299719228334,0,0,39.0,36.0,4.094854372079624,1892.550047,3.422549571348675,1892.550047
1505.125821,normal,1786022791221791000,39.920664428831,0,0,39.0,36.0,4.094854372079624,1895.552921,3.422549571348675,1895.552921
1508.130551,normal,1786022794226521000,39.99037755061401,0,0,39.0,36.0,4.094854372079624,1898.556427,3.4077715186001996,1898.556427
1511.135343,normal,1786022797231313000,40.02135610125062,0,0,39.0,36.0,4.094854372079624,1901.561995,3.3738057292460084,1901.561995
1514.141654,normal,1786022800237624000,39.998448487146746,0,0,39.0,36.0,4.094854372079624,1904.561942,3.2427179589519497,1904.561942
1517.144222,normal,1786022803240192000,39.96347915633839,0,0,39.0,36.0,4.094854372079624,1907.562167,3.139723205665071,1907.562167
1520.149032,normal,1786022806245002000,39.85210662648411,0,0,39.0,36.0,4.094854372079624,1910.570923,2.9789061043030287,1910.570923
1523.1511,normal,1786022809247070000,39.849619800399665,0,0,39.0,36.0,4.094854372079624,1913.572647,2.9789061043030287,1913.572647
1526.152846,normal,1786022812248816000,39.71962872700166,0,0,39.0,36.0,4.094854372079624,1916.571751,2.9640019163863727,1916.571751
1529.153954,normal,1786022815249924000,39.60407288579535,0,0,39.0,36.0,4.094854372079624,1919.575697,2.9640019163863727,1919.575697
1532.157378,normal,1786022818253348000,39.40745002507963,0,0,39.0,36.0,4.094854372079624,1922.575315,2.9640019163863727,1922.575315
1535.161414,normal,1786022821257384000,39.422549571348675,0,0,39.0,36.0,4.094854372079624,1925.581912,2.9640019163863727,1925.581912
1538.164423,normal,1786022824260393000,39.4077715186002,0,0,39.0,36.0,4.094854372079624,1928.582836,2.9640019163863727,1928.582836
1541.16551,normal,1786022827261480000,39.37380572924601,0,0,39.0,36.0,4.094854372079624,1931.589731,2.893831591739769,1931.589731
1544.162672,normal,1786022830258642000,39.24271795895195,0,0,39.0,36.0,4.094854372079624,1934.589012,2.832154103351023,1934.589012
1547.166138,normal,1786022833262108000,39.13972320566507,0,0,39.0,36.0,4.094854372079624,1937.587904,2.832154103351023,1937.587904
1550.170412,normal,1786022836266382000,38.93429661052177,0,0,39.0,36.0,4.094854372079624,1940.594455,2.832154103351023,1940.594455
1553.168064,normal,1786022839264034000,38.97890610430303,0,0,39.0,36.0,4.094854372079624,1943.595855,2.7766198511472027,1943.595855
1556.17092,normal,1786022842266890000,38.87203938182056,0,0,39.0,36.0,4.094854372079624,1946.602305,2.584090696730577,1946.602305
1559.176809,normal,1786022845272779000,38.84279175437764,0,0,39.0,36.0,4.094854372079624,1949.607506,2.584090696730577,1949.607506
1562.17802,normal,1786022848273990000,38.861140169664445,0,0,39.0,36.0,4.094854372079624,1952.611613,2.5534726143923905,1952.611613
1565.181737,normal,1786022851277707000,38.93783176438891,0,0,39.0,36.0,4.094854372079624,1955.614886,2.453164070638792,1955.614886
1568.211645,normal,1786022854307615000,38.96400191638637,0,0,39.0,36.0,4.094854372079624,1958.616982,2.3229380804642545,1958.616982
1571.185092,normal,1786022857281062000,38.89383159173977,0,0,39.0,36.0,4.094854372079624,1961.624876,2.3160186514551597,1961.624876
1574.187785,normal,1786022860283755000,38.749775642477466,0,0,39.0,36.0,4.094854372079624,1964.626869,2.277609734519679,1964.626869
1577.190901,normal,1786022863286871000,38.717465651710214,0,0,39.0,36.0,4.094854372079624,1967.655657,2.2189055871566055,1967.655657
1580.195681,normal,1786022866291651000,38.83215410335102,0,0,39.0,36.0,4.094854372079624,1970.633681,2.2152349906697,1970.633681
1583.198738,normal,1786022869294708000,38.7766198511472,0,0,39.0,36.0,4.094854372079624,1973.633258,2.1300899057841605,1973.633258
1586.202807,normal,1786022872298777000,38.49086280587071,0,0,39.0,36.0,4.094854372079624,1976.637637,2.1300899057841605,1976.637637
1589.208759,normal,1786022875304729000,38.58409069673058,0,0,39.0,36.0,4.094854372079624,1979.641898,2.1300899057841605,1979.641898
1592.212907,normal,1786022878308877000,38.55347261439239,0,0,39.0,36.0,4.094854372079624,1982.643137,2.1300899057841605,1982.643137
1595.218052,normal,1786022881314022000,38.45316407063879,0,0,39.0,36.0,4.094854372079624,1985.646757,2.1300899057841605,1985.646757
1598.225578,normal,1786022884321548000,38.322938080464255,0,0,39.0,36.0,4.094854372079624,1988.653112,2.1300899057841605,1988.653112
1601.227825,normal,1786022887323795000,38.31601865145516,0,0,39.0,36.0,4.094854372079624,1991.654248,2.1300899057841605,1991.654248
1604.232765,normal,1786022890328735000,38.27760973451968,0,0,39.0,36.0,4.094854372079624,1994.655482,2.1300899057841605,1994.655482
1607.236846,normal,1786022893332816000,38.218905587156605,0,0,39.0,36.0,4.094854372079624,1997.660057,2.1300899057841605,1997.660057
1610.238465,normal,1786022896334435000,38.2152349906697,0,0,39.0,36.0,4.094854372079624,2000.668238,2.1300899057841605,2000.668238
1613.243299,normal,1786022899339269000,38.07960834582903,0,0,39.0,36.0,4.094854372079624,2003.67048,2.1300899057841605,2003.67048
1616.245617,normal,1786022902341587000,38.10517215501752,0,0,39.0,36.0,4.094854372079624,2006.671784,2.1300899057841605,2006.671784
1619.249627,normal,1786022905345597000,38.02938972347833,0,0,39.0,36.0,4.094854372079624,2009.673205,2.2757171994870617,2009.673205
1622.251609,normal,1786022908347579000,38.13008990578416,0,0,39.0,36.0,4.094854372079624,2012.674197,2.4293742259984725,2012.674197
1625.253515,normal,1786022911349485000,38.0229494718469,0,0,39.0,36.0,4.094854372079624,2015.680464,2.5615482961739247,2015.680464
1628.25524,normal,1786022914351210000,37.91588124140532,0,0,39.0,36.0,4.094854372079624,2018.686497,2.6252463757891533,2018.686497
1631.259017,normal,1786022917354987000,37.9510145292093,0,0,39.0,36.0,4.094854372079624,2021.689574,2.689056979671861,2021.689574
1634.25547,normal,1786022920351440000,37.82640629939638,0,0,39.0,36.0,4.094854372079624,2024.694587,2.7370282762653915,2024.694587
1637.263498,normal,1786022923359468000,37.714119804025415,0,0,39.0,36.0,4.094854372079624,2027.698531,2.8097692431820676,2027.698531
1640.271419,normal,1786022926367389000,37.58091042461075,0,0,39.0,36.0,4.094854372079624,2030.698679,2.9142148206437,2030.698679
1643.274231,normal,1786022929370201000,37.42414464378097,0,0,39.0,36.0,4.094854372079624,2033.702034,2.9989497773369536,2033.702034
1646.278607,normal,1786022932374577000,37.499549156690584,0,0,39.0,36.0,4.094854372079624,2036.70449,2.9989497773369536,2036.70449
1649.278511,normal,1786022935374481000,37.409484872499306,0,0,39.0,36.0,4.094854372079624,2039.708504,2.9989497773369536,2039.708504
1652.28444,normal,1786022938380410000,37.42677665846947,0,0,39.0,36.0,4.094854372079624,2042.710524,3.094881801266439,2042.710524
1655.289992,normal,1786022941385962000,37.38385407965121,0,0,39.0,36.0,4.094854372079624,2045.711385,3.094881801266439,2045.711385
1658.292516,normal,1786022944388486000,37.26638763310106,0,0,39.0,36.0,4.094854372079624,2048.716915,3.2714168515148145,2048.716915
1661.295999,normal,1786022947391969000,37.19795172475456,0,0,39.0,36.0,4.094854372079624,2051.719946,3.2714168515148145,2051.719946
1664.303414,normal,1786022950399384000,37.13027854514078,0,0,39.0,36.0,4.094854372079624,2054.725426,3.2714168515148145,2054.725426
1667.304845,normal,1786022953400815000,36.93263212097989,0,0,39.0,36.0,4.094854372079624,2057.72658,3.2714168515148145,2057.72658
1670.306378,normal,1786022956402348000,36.90318497880142,0,0,39.0,36.0,4.094854372079624,2060.731221,3.2714168515148145,2060.731221
1673.308075,normal,1786022959404045000,36.84379688870434,0,0,39.0,36.0,4.094854372079624,2063.734417,3.2714168515148145,2063.734417
1676.308781,normal,1786022962404751000,36.82400194634458,0,0,39.0,36.0,4.094854372079624,2066.742754,3.2714168515148145,2066.742754
