formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.134300420060,0.000705422976,0.000006715021,0.000000035271,6.715021,0.035271,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.141095210880,0.000816435558,0.000007054761,0.000000040822,7.054761,0.040822,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.147919813280,0.000599920825,0.000007395991,0.000000029996,7.395991,0.029996,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.155268310720,0.000603904390,0.000007763416,0.000000030195,7.763416,0.030195,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.163184531740,0.000634891440,0.000008159227,0.000000031745,8.159227,0.031745,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.169469845760,0.000709206926,0.000008473492,0.000000035460,8.473492,0.035460,general,1900
5,"(x < 0.0) U[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.175167296720,0.000715841664,0.000008758365,0.000000035792,8.758365,0.035792,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.192842763300,0.000771167230,0.000009642138,0.000000038558,9.642138,0.038558,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.199646944080,0.000652335646,0.000009982347,0.000000032617,9.982347,0.032617,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.206138437480,0.000605540682,0.000010306922,0.000000030277,10.306922,0.030277,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.212738481680,0.001017657225,0.000010636924,0.000000050883,10.636924,0.050883,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.218798242440,0.000677217929,0.000010939912,0.000000033861,10.939912,0.033861,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.224813490000,0.000747386372,0.000011240674,0.000000037369,11.240674,0.037369,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.231109107480,0.000556300452,0.000011555455,0.000000027815,11.555455,0.027815,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.237131328340,0.000549594020,0.000011856566,0.000000027480,11.856566,0.027480,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.242900618380,0.000977807955,0.000012145031,0.000000048890,12.145031,0.048890,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.248795761760,0.001038180218,0.000012439788,0.000000051909,12.439788,0.051909,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.254480761640,0.000462417276,0.000012724038,0.000000023121,12.724038,0.023121,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.262920677520,0.000938658812,0.000013146034,0.000000046933,13.146034,0.046933,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.268912016520,0.000692871220,0.000013445601,0.000000034644,13.445601,0.034644,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.272812839960,0.000740805280,0.000013640642,0.000000037040,13.640642,0.037040,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.278992904980,0.001401498845,0.000013949645,0.000000070075,13.949645,0.070075,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.285058954180,0.000518883856,0.000014252948,0.000000025944,14.252948,0.025944,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.289882585800,0.000634714325,0.000014494129,0.000000031736,14.494129,0.031736,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.295750960000,0.000474014717,0.000014787548,0.000000023701,14.787548,0.023701,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.302570843340,0.001117944740,0.000015128542,0.000000055897,15.128542,0.055897,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.306862911780,0.000646990497,0.000015343146,0.000000032350,15.343146,0.032350,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.335188681640,0.001223686674,0.000016759434,0.000000061184,16.759434,0.061184,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.340382970820,0.000492526523,0.000017019149,0.000000024626,17.019149,0.024626,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.346588763340,0.000912288434,0.000017329438,0.000000045614,17.329438,0.045614,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.351849685760,0.001084020799,0.000017592484,0.000000054201,17.592484,0.054201,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.356158946640,0.001130161940,0.000017807947,0.000000056508,17.807947,0.056508,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.361888650760,0.000848050472,0.000018094433,0.000000042403,18.094433,0.042403,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.366742620860,0.000906843504,0.000018337131,0.000000045342,18.337131,0.045342,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.370943329980,0.000575017983,0.000018547166,0.000000028751,18.547166,0.028751,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.375960641680,0.000830587128,0.000018798032,0.000000041529,18.798032,0.041529,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.381558395800,0.000767695858,0.000019077920,0.000000038385,19.077920,0.038385,general,5000
6,"G[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003280081580,0.000019049730,0.000000164004,0.000000000952,0.164004,0.000952,general,1
6,"G[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003672186640,0.000018821847,0.000000183609,0.000000000941,0.183609,0.000941,general,100
6,"G[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003633523420,0.000019586103,0.000000181676,0.000000000979,0.181676,0.000979,general,200
6,"G[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003558289200,0.000033452685,0.000000177914,0.000000001673,0.177914,0.001673,general,300
6,"G[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003604965040,0.000025693657,0.000000180248,0.000000001285,0.180248,0.001285,general,400
6,"G[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003518685040,0.000039720194,0.000000175934,0.000000001986,0.175934,0.001986,general,500
6,"G[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003555615820,0.000031390206,0.000000177781,0.000000001570,0.177781,0.001570,general,600
6,"G[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003589130020,0.000053151180,0.000000179457,0.000000002658,0.179457,0.002658,general,700
6,"G[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003564719140,0.000026952548,0.000000178236,0.000000001348,0.178236,0.001348,general,800
6,"G[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003382819140,0.000022389249,0.000000169141,0.000000001119,0.169141,0.001119,general,900
6,"G[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003385890860,0.000023315379,0.000000169295,0.000000001166,0.169295,0.001166,general,1000
6,"G[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003425974100,0.000030743317,0.000000171299,0.000000001537,0.171299,0.001537,general,1100
6,"G[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003483335900,0.000033292852,0.000000174167,0.000000001665,0.174167,0.001665,general,1200
6,"G[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003501549120,0.000033383565,0.000000175077,0.000000001669,0.175077,0.001669,general,1300
6,"G[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003525448320,0.000024795798,0.000000176272,0.000000001240,0.176272,0.001240,general,1400
6,"G[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003530443400,0.000023844608,0.000000176522,0.000000001192,0.176522,0.001192,general,1500
6,"G[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003513734200,0.000019720229,0.000000175687,0.000000000986,0.175687,0.000986,general,1600
6,"G[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003529434180,0.000044525652,0.000000176472,0.000000002226,0.176472,0.002226,general,1700
6,"G[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003414239160,0.000022471054,0.000000170712,0.000000001124,0.170712,0.001124,general,1800
6,"G[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003371485760,0.000035244399,0.000000168574,0.000000001762,0.168574,0.001762,general,1900
6,"G[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003473595000,0.000118169486,0.000000173680,0.000000005908,0.173680,0.005908,general,2000
6,"G[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003413656720,0.000053122385,0.000000170683,0.000000002656,0.170683,0.002656,general,2100
6,"G[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003361310840,0.000040814696,0.000000168066,0.000000002041,0.168066,0.002041,general,2200
6,"G[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003348094220,0.000018011472,0.000000167405,0.000000000901,0.167405,0.000901,general,2300
6,"G[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003338286700,0.000018687939,0.000000166914,0.000000000934,0.166914,0.000934,general,2400
6,"G[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003352384940,0.000023216659,0.000000167619,0.000000001161,0.167619,0.001161,general,2500
6,"G[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003345896600,0.000027624467,0.000000167295,0.000000001381,0.167295,0.001381,general,2600
6,"G[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003343732520,0.000029078221,0.000000167187,0.000000001454,0.167187,0.001454,general,2700
6,"G[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003355525020,0.000030903125,0.000000167776,0.000000001545,0.167776,0.001545,general,2800
6,"G[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003382239120,0.000028243908,0.000000169112,0.000000001412,0.169112,0.001412,general,2900
6,"G[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003391968340,0.000046217469,0.000000169598,0.000000002311,0.169598,0.002311,general,3000
6,"G[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003376121740,0.000020517076,0.000000168806,0.000000001026,0.168806,0.001026,general,3100
6,"G[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003392007500,0.000021991823,0.000000169600,0.000000001100,0.169600,0.001100,general,3200
6,"G[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003388847400,0.000034443815,0.000000169442,0.000000001722,0.169442,0.001722,general,3300
6,"G[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003405558280,0.000033333323,0.000000170278,0.000000001667,0.170278,0.001667,general,3400
6,"G[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003404444960,0.000029509530,0.000000170222,0.000000001475,0.170222,0.001475,general,3500
6,"G[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003438986660,0.000041105708,0.000000171949,0.000000002055,0.171949,0.002055,general,3600
6,"G[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003402834080,0.000013924570,0.000000170142,0.000000000696,0.170142,0.000696,general,3700
6,"G[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003396168260,0.000018480401,0.000000169808,0.000000000924,0.169808,0.000924,general,3800
6,"G[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003438635140,0.000026186520,0.000000171932,0.000000001309,0.171932,0.001309,general,3900
6,"G[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003405474100,0.000034885789,0.000000170274,0.000000001744,0.170274,0.001744,general,4000
6,"G[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003388427520,0.000028676842,0.000000169421,0.000000001434,0.169421,0.001434,general,4100
6,"G[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003366349240,0.000027731463,0.000000168317,0.000000001387,0.168317,0.001387,general,4200
6,"G[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003371267480,0.000033931218,0.000000168563,0.000000001697,0.168563,0.001697,general,4300
6,"G[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003325211600,0.000030485642,0.000000166261,0.000000001524,0.166261,0.001524,general,4400
6,"G[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003321985080,0.000031370533,0.000000166099,0.000000001569,0.166099,0.001569,general,4500
6,"G[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003320094140,0.000041604270,0.000000166005,0.000000002080,0.166005,0.002080,general,4600
6,"G[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003289438360,0.000036262662,0.000000164472,0.000000001813,0.164472,0.001813,general,4700
6,"G[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003272756680,0.000018780460,0.000000163638,0.000000000939,0.163638,0.000939,general,4800
6,"G[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003278364920,0.000021239808,0.000000163918,0.000000001062,0.163918,0.001062,general,4900
6,"G[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003259458280,0.000023841409,0.000000162973,0.000000001192,0.162973,0.001192,general,5000
7,"F[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003265398380,0.000039877955,0.000000163270,0.000000001994,0.163270,0.001994,general,1
7,"F[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003641324980,0.000022124741,0.000000182066,0.000000001106,0.182066,0.001106,general,100
7,"F[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003635059160,0.000038299142,0.000000181753,0.000000001915,0.181753,0.001915,general,200
7,"F[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003568983320,0.000032553051,0.000000178449,0.000000001628,0.178449,0.001628,general,300
7,"F[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003594355040,0.000023158199,0.000000179718,0.000000001158,0.179718,0.001158,general,400
7,"F[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003498163460,0.000033747575,0.000000174908,0.000000001687,0.174908,0.001687,general,500
7,"F[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003517010020,0.000022725745,0.000000175851,0.000000001136,0.175851,0.001136,general,600
7,"F[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003546039160,0.000029183526,0.000000177302,0.000000001459,0.177302,0.001459,general,700
7,"F[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003553076740,0.000031984945,0.000000177654,0.000000001599,0.177654,0.001599,general,800
7,"F[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003358883400,0.000026462625,0.000000167944,0.000000001323,0.167944,0.001323,general,900
7,"F[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003385358320,0.000040791260,0.000000169268,0.000000002040,0.169268,0.002040,general,1000
7,"F[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003423814980,0.000022849646,0.000000171191,0.000000001142,0.171191,0.001142,general,1100
7,"F[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003462524100,0.000028315996,0.000000173126,0.000000001416,0.173126,0.001416,general,1200
7,"F[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003499338320,0.000028022339,0.000000174967,0.000000001401,0.174967,0.001401,general,1300
7,"F[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003516607540,0.000020674934,0.000000175830,0.000000001034,0.175830,0.001034,general,1400
7,"F[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003530605020,0.000040594467,0.000000176530,0.000000002030,0.176530,0.002030,general,1500
7,"F[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003507513440,0.000023305419,0.000000175376,0.000000001165,0.175376,0.001165,general,1600
7,"F[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003518950840,0.000025283830,0.000000175948,0.000000001264,0.175948,0.001264,general,1700
7,"F[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003414915720,0.000021426675,0.000000170746,0.000000001071,0.170746,0.001071,general,1800
7,"F[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003386836760,0.000037700100,0.000000169342,0.000000001885,0.169342,0.001885,general,1900
7,"F[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003354379920,0.000020205215,0.000000167719,0.000000001010,0.167719,0.001010,general,2000
7,"F[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003355008400,0.000019599522,0.000000167750,0.000000000980,0.167750,0.000980,general,2100
7,"F[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003352200000,0.000028227935,0.000000167610,0.000000001411,0.167610,0.001411,general,2200
7,"F[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003338681560,0.000026799520,0.000000166934,0.000000001340,0.166934,0.001340,general,2300
7,"F[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003352039960,0.000039766655,0.000000167602,0.000000001988,0.167602,0.001988,general,2400
7,"F[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003345996640,0.000018538045,0.000000167300,0.000000000927,0.167300,0.000927,general,2500
7,"F[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003330100840,0.000033778439,0.000000166505,0.000000001689,0.166505,0.001689,general,2600
7,"F[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003360079220,0.000025547322,0.000000168004,0.000000001277,0.168004,0.001277,general,2700
7,"F[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003374201680,0.000039233776,0.000000168710,0.000000001962,0.168710,0.001962,general,2800
7,"F[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003376290780,0.000033069742,0.000000168815,0.000000001653,0.168815,0.001653,general,2900
7,"F[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003369988440,0.000035886149,0.000000168499,0.000000001794,0.168499,0.001794,general,3000
7,"F[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003380846680,0.000031581612,0.000000169042,0.000000001579,0.169042,0.001579,general,3100
7,"F[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003388162480,0.000026082990,0.000000169408,0.000000001304,0.169408,0.001304,general,3200
7,"F[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003405177460,0.000036030503,0.000000170259,0.000000001802,0.170259,0.001802,general,3300
7,"F[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003408150800,0.000033397155,0.000000170408,0.000000001670,0.170408,0.001670,general,3400
7,"F[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003396762480,0.000034404599,0.000000169838,0.000000001720,0.169838,0.001720,general,3500
7,"F[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003401835140,0.000040375743,0.000000170092,0.000000002019,0.170092,0.002019,general,3600
7,"F[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003402046680,0.000014008246,0.000000170102,0.000000000700,0.170102,0.000700,general,3700
7,"F[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003395775000,0.000027531233,0.000000169789,0.000000001377,0.169789,0.001377,general,3800
7,"F[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003419955900,0.000042359454,0.000000170998,0.000000002118,0.170998,0.002118,general,3900
7,"F[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003406326680,0.000024379819,0.000000170316,0.000000001219,0.170316,0.001219,general,4000
7,"F[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003380617480,0.000034346517,0.000000169031,0.000000001717,0.169031,0.001717,general,4100
7,"F[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003372717540,0.000029993726,0.000000168636,0.000000001500,0.168636,0.001500,general,4200
7,"F[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003348217520,0.000038011365,0.000000167411,0.000000001901,0.167411,0.001901,general,4300
7,"F[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003345013320,0.000036740481,0.000000167251,0.000000001837,0.167251,0.001837,general,4400
7,"F[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003324604120,0.000019840365,0.000000166230,0.000000000992,0.166230,0.000992,general,4500
7,"F[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003300060140,0.000029890176,0.000000165003,0.000000001495,0.165003,0.001495,general,4600
7,"F[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003290582520,0.000026482413,0.000000164529,0.000000001324,0.164529,0.001324,general,4700
7,"F[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003274735040,0.000035402318,0.000000163737,0.000000001770,0.163737,0.001770,general,4800
7,"F[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003265930860,0.000026631812,0.000000163297,0.000000001332,0.163297,0.001332,general,4900
7,"F[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003255290720,0.000021506490,0.000000162765,0.000000001075,0.162765,0.001075,general,5000
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,50,0.003084634960,0.000079848822,0.000000154232,0.000000003992,0.154232,0.003992,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,50,0.007379699880,0.000188247819,0.000000368985,0.000000009412,0.368985,0.009412,general,1000
