formula_id,spec,monitor_type,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us
5,"(x < 0.0) U[0,600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,1.545216301580008,0.0076742627902731,7.72608150790004e-05,3.837131395136568e-07,77.26081507900041,0.3837131395136568
5,"(x < 0.0) U[0,700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,2.1026157358599904,0.0120430752436527,0.0001051307867929,6.021537621826378e-07,105.13078679299952,0.6021537621826378
5,"(x < 0.0) U[0,800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,2.7490477292200124,0.0143856025241451,0.000137452386461,7.192801262072564e-07,137.4523864610006,0.7192801262072565
5,"(x < 0.0) U[0,900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,3.5054441431800343,0.0200818123330082,0.000175272207159,1.0040906166504136e-06,175.2722071590017,1.0040906166504135
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,4.340677220020007,0.0418312314783238,0.000217033861001,2.0915615739161935e-06,217.03386100100036,2.0915615739161937
5,"(x < 0.0) U[0,1.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0572404142830055,0.0019000672314512,2.862020714150276e-06,9.500336157256113e-08,2.8620207141502756,0.0950033615725611
5,"(x < 0.0) U[0,100.0] (x > 0.0)",discrete-time-python,offline,20000,50,6.085390944218379,0.0607266031958169,0.0003042695472109,3.036330159790847e-06,304.269547210919,3.0363301597908476
5,"(x < 0.0) U[0,200.0] (x > 0.0)",discrete-time-python,offline,20000,50,23.15550113588048,0.2723614184699192,0.001157775056794,1.361807092349596e-05,1157.7750567940238,13.618070923495958
5,"(x < 0.0) U[0,300.0] (x > 0.0)",discrete-time-python,offline,20000,50,52.729470611659345,0.4578012768798152,0.0026364735305829,2.289006384399076e-05,2636.473530582967,22.890063843990763
5,"(x < 0.0) U[0,400.0] (x > 0.0)",discrete-time-python,offline,20000,50,95.02880631825946,1.2512834556983046,0.0047514403159129,6.256417278491523e-05,4751.440315912972,62.56417278491523
5,"(x < 0.0) U[0,500.0] (x > 0.0)",discrete-time-python,offline,20000,50,150.0714745124994,2.533700900779949,0.0075035737256249,0.0001266850450389,7503.57372562497,126.68504503899746
5,"(x < 0.0) U[0,600.0] (x > 0.0)",discrete-time-python,offline,20000,50,216.93024718411965,3.621851170090618,0.0108465123592059,0.0001810925585045,10846.512359205984,181.0925585045309
5,"(x < 0.0) U[0,700.0] (x > 0.0)",discrete-time-python,offline,20000,50,298.5785230451007,4.604544523415794,0.014928926152255,0.0002302272261707,14928.926152255037,230.2272261707897
5,"(x < 0.0) U[0,1.0] (x > 0.0)",discrete-time-python,online,20000,50,0.1130206967002595,0.001146155601779,5.651034835012979e-06,5.7307780088950016e-08,5.651034835012979,0.05730778008895
5,"(x < 0.0) U[0,100.0] (x > 0.0)",discrete-time-python,online,20000,50,6.511556885819882,0.0269549600474443,0.0003255778442909,1.347748002372217e-06,325.5778442909941,1.347748002372217
5,"(x < 0.0) U[0,200.0] (x > 0.0)",discrete-time-python,online,20000,50,24.610513385860106,0.0534146075707074,0.001230525669293,2.6707303785353744e-06,1230.525669293005,2.6707303785353744
5,"(x < 0.0) U[0,300.0] (x > 0.0)",discrete-time-python,online,20000,50,54.68094226758054,0.204324916866788,0.002734047113379,1.0216245843339404e-05,2734.047113379027,10.216245843339404
5,"(x < 0.0) U[0,400.0] (x > 0.0)",discrete-time-python,online,20000,50,97.06626223337952,0.1232097253418966,0.0048533131116689,6.16048626709483e-06,4853.3131116689765,6.16048626709483
5,"(x < 0.0) U[0,500.0] (x > 0.0)",discrete-time-python,online,20000,50,152.23400473420045,0.5654999485067611,0.00761170023671,2.8274997425338057e-05,7611.700236710021,28.274997425338057
5,"(x < 0.0) U[0,600.0] (x > 0.0)",discrete-time-python,online,20000,50,220.52870372328033,1.3201111588745729,0.011026435186164,6.600555794372864e-05,11026.435186164015,66.00555794372865
5,"(x < 0.0) U[0,700.0] (x > 0.0)",discrete-time-python,online,20000,50,300.59682207578123,2.1931276784543625,0.015029841103789,0.0001096563839227,15029.841103789062,109.65638392271812
6,"G[0,1.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4367345191410277,0.0028558462987804,2.1836725957051382e-05,1.4279231493902446e-07,21.83672595705138,0.1427923149390244
6,"G[0,100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4195379567187046,0.0034324238797027,2.097689783593523e-05,1.716211939851379e-07,20.97689783593523,0.1716211939851379
6,"G[0,200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4104372565972153,0.0030219771704392,2.0521862829860764e-05,1.5109885852196437e-07,20.521862829860765,0.1510988585219643
6,"G[0,300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4061668700200971,0.0034494235921519,2.0308343501004855e-05,1.7247117960759825e-07,20.308343501004856,0.1724711796075982
6,"G[0,400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4038278515613638,0.0029639530909476,2.019139257806819e-05,1.4819765454738014e-07,20.191392578068193,0.1481976545473801
6,"G[0,500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4028302591998363,0.0033035234259599,2.0141512959991817e-05,1.651761712979976e-07,20.141512959991815,0.1651761712979975
6,"G[0,600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.401985769100138,0.0033665115523817,2.0099288455006905e-05,1.683255776190896e-07,20.099288455006903,0.1683255776190896
6,"G[0,700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4016677049832651,0.0037972966566842,2.0083385249163256e-05,1.8986483283421169e-07,20.083385249163257,0.1898648328342116
6,"G[0,800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.400971377621172,0.003270003149198,2.00485688810586e-05,1.635001574599044e-07,20.048568881058603,0.1635001574599044
6,"G[0,900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4007998466177377,0.0034634082096134,2.0039992330886888e-05,1.731704104806731e-07,20.03999233088689,0.1731704104806731
6,"G[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4010534800187452,0.0033679975402579,2.005267400093726e-05,1.6839987701289595e-07,20.05267400093726,0.1683998770128959
6,"G[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.400820734919398,0.0031966629025476,2.0041036745969904e-05,1.5983314512738e-07,20.041036745969905,0.1598331451273799
6,"G[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.401504598261672,0.0035564568894874,2.0075229913083604e-05,1.7782284447437197e-07,20.075229913083604,0.1778228444743719
6,"G[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006187566387234,0.0033157827683149,2.003093783193617e-05,1.6578913841574675e-07,20.03093783193617,0.1657891384157467
6,"G[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.40094014507893,0.0031467408682192,2.0047007253946504e-05,1.573370434109603e-07,20.047007253946504,0.1573370434109603
6,"G[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006777433794923,0.0030743208245205,2.0033887168974615e-05,1.5371604122602628e-07,20.033887168974616,0.1537160412260262
6,"G[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4005375424603699,0.0029588904266425,2.0026877123018495e-05,1.479445213321271e-07,20.026877123018497,0.1479445213321271
6,"G[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006868499604752,0.003563216947764,2.003434249802376e-05,1.7816084738820365e-07,20.03434249802376,0.1781608473882036
6,"G[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4005624792416347,0.0034083529020173,2.0028123962081734e-05,1.704176451008672e-07,20.02812396208174,0.1704176451008671
6,"G[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4008161008585011,0.0024519711246695,2.0040805042925055e-05,1.2259855623347894e-07,20.040805042925054,0.1225985562334789
6,"G[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4011278466385556,0.003380764691316,2.005639233192778e-05,1.6903823456580298e-07,20.056392331927785,0.169038234565803
6,"G[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4005224974988959,0.0031119104647486,2.0026124874944797e-05,1.5559552323743244e-07,20.0261248749448,0.1555955232374324
6,"G[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4008581217390019,0.003423634798362,2.0042906086950098e-05,1.7118173991810156e-07,20.042906086950097,0.1711817399181015
6,"G[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4007848965981975,0.0029876556265254,2.0039244829909875e-05,1.4938278132627368e-07,20.039244829909876,0.1493827813262737
6,"G[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4007447948784102,0.0033212553785682,2.0037239743920508e-05,1.6606276892841339e-07,20.03723974392051,0.1660627689284133
6,"G[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4004604441166157,0.0033046973501273,2.0023022205830783e-05,1.6523486750636678e-07,20.023022205830785,0.1652348675063668
6,"G[0,2600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4005676291842246,0.0031499671637492,2.0028381459211232e-05,1.5749835818746321e-07,20.028381459211232,0.1574983581874632
6,"G[0,2700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4008621599979233,0.0035439645558446,2.0043107999896164e-05,1.771982277922324e-07,20.043107999896165,0.1771982277922324
6,"G[0,2800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4004158842784818,0.0025417127000435,2.0020794213924093e-05,1.2708563500217886e-07,20.020794213924095,0.1270856350021788
6,"G[0,2900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4002732832409674,0.0034773061414831,2.0013664162048373e-05,1.738653070741557e-07,20.01366416204837,0.1738653070741556
6,"G[0,3000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4003316907188855,0.0031723806010831,2.0016584535944275e-05,1.5861903005415714e-07,20.016584535944276,0.1586190300541571
6,"G[0,3100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4004200674424646,0.0024982622596751,2.0021003372123232e-05,1.249131129837593e-07,20.021003372123232,0.1249131129837592
6,"G[0,3200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4005019817809807,0.0039055512119598,2.002509908904904e-05,1.9527756059799274e-07,20.02509908904904,0.1952775605979927
6,"G[0,3300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006653157999972,0.0038162078573967,2.003326578999986e-05,1.9081039286983766e-07,20.03326578999986,0.1908103928698376
6,"G[0,3400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4005990991787985,0.0032944299238439,2.0029954958939925e-05,1.647214961921963e-07,20.029954958939925,0.1647214961921963
6,"G[0,3500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4007985883991932,0.0030848848309257,2.003992941995966e-05,1.542442415462856e-07,20.03992941995966,0.1542442415462855
6,"G[0,3600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.400805178360315,0.003191116210492,2.0040258918015752e-05,1.5955581052460165e-07,20.040258918015752,0.1595558105246016
6,"G[0,3700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4009207858412992,0.003711914410342,2.004603929206496e-05,1.8559572051710057e-07,20.04603929206496,0.1855957205171005
6,"G[0,3800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006689849786926,0.0027526316044897,2.0033449248934633e-05,1.3763158022448568e-07,20.03344924893463,0.1376315802244856
6,"G[0,3900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4005547758215107,0.0032677928486525,2.0027738791075537e-05,1.63389642432627e-07,20.02773879107554,0.163389642432627
6,"G[0,4000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4003979750798316,0.0034907788782197,2.0019898753991585e-05,1.745389439109864e-07,20.019898753991583,0.1745389439109864
6,"G[0,4100.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006519124202896,0.0027272911920778,2.003259562101448e-05,1.3636455960389466e-07,20.03259562101448,0.1363645596038946
6,"G[0,4200.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006821133993798,0.0032956936323813,2.0034105669968992e-05,1.647846816190662e-07,20.03410566996899,0.1647846816190661
6,"G[0,4300.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4003573599795345,0.0029502012119047,2.001786799897673e-05,1.475100605952387e-07,20.01786799897673,0.1475100605952386
6,"G[0,4400.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4004260549793252,0.0031810146424004,2.0021302748966264e-05,1.5905073212002276e-07,20.021302748966264,0.1590507321200227
6,"G[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4007112741196761,0.0031113370396651,2.0035563705983805e-05,1.555668519832558e-07,20.035563705983805,0.1555668519832558
6,"G[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006936033786041,0.0029196963993319,2.0034680168930206e-05,1.4598481996659533e-07,20.034680168930205,0.1459848199665953
6,"G[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4010736174217891,0.0035779064688159,2.0053680871089455e-05,1.788953234407951e-07,20.053680871089455,0.178895323440795
6,"G[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4006613932817708,0.0027468765629387,2.0033069664088543e-05,1.3734382814693814e-07,20.033069664088544,0.1373438281469381
6,"G[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4007126066973432,0.0034882540609431,2.0035630334867165e-05,1.7441270304715638e-07,20.035630334867164,0.1744127030471563
6,"G[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,50,0.4005207299400354,0.0031296360679611,2.002603649700177e-05,1.5648180339805814e-07,20.02603649700177,0.1564818033980581
6,"G[0,1.0] (x > 0.0)",dense-time-python,online,20000,50,0.3945628691971069,0.0032148045315841,1.9728143459855345e-05,1.6074022657920809e-07,19.728143459855342,0.160740226579208
6,"G[0,100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3935026408813428,0.0030317869018849,1.9675132044067135e-05,1.515893450942493e-07,19.675132044067137,0.1515893450942493
6,"G[0,200.0] (x > 0.0)",dense-time-python,online,20000,50,0.392384730897611,0.002902135994984,1.961923654488055e-05,1.4510679974920166e-07,19.61923654488055,0.1451067997492016
6,"G[0,300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921443999622716,0.003110233295822,1.960721999811358e-05,1.555116647911018e-07,19.607219998113575,0.1555116647911018
6,"G[0,400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3919177334039705,0.0028556070541548,1.9595886670198524e-05,1.427803527077412e-07,19.595886670198524,0.1427803527077412
6,"G[0,500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922442416212288,0.0031366517056443,1.961221208106144e-05,1.568325852822159e-07,19.61221208106144,0.1568325852822159
6,"G[0,600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925087575428188,0.0033203365187734,1.9625437877140935e-05,1.6601682593867405e-07,19.62543787714094,0.166016825938674
6,"G[0,700.0] (x > 0.0)",dense-time-python,online,20000,50,0.392021367502748,0.0031922556373307,1.96010683751374e-05,1.59612781866538e-07,19.6010683751374,0.159612781866538
6,"G[0,800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924567249586107,0.0030330358834334,1.9622836247930535e-05,1.5165179417167106e-07,19.622836247930536,0.151651794171671
6,"G[0,900.0] (x > 0.0)",dense-time-python,online,20000,50,0.392083418360562,0.0030534283174098,1.9604170918028104e-05,1.526714158704943e-07,19.604170918028103,0.1526714158704942
6,"G[0,1000.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924254716216819,0.002979494090257,1.9621273581084095e-05,1.4897470451285212e-07,19.621273581084097,0.1489747045128521
6,"G[0,1100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923193583393004,0.0035460738452785,1.9615967916965017e-05,1.7730369226392766e-07,19.615967916965015,0.1773036922639276
6,"G[0,1200.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923590025189332,0.0028333756481552,1.961795012594666e-05,1.416687824077647e-07,19.61795012594666,0.1416687824077647
6,"G[0,1300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921897309005726,0.0031045739166945,1.9609486545028633e-05,1.5522869583472542e-07,19.60948654502863,0.1552286958347254
6,"G[0,1400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921005808009067,0.0031520215308824,1.9605029040045335e-05,1.576010765441203e-07,19.605029040045338,0.1576010765441203
6,"G[0,1500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920985275198472,0.0029851641434043,1.960492637599236e-05,1.4925820717021933e-07,19.604926375992363,0.1492582071702193
6,"G[0,1600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923037424788345,0.002978923963919,1.9615187123941723e-05,1.4894619819595085e-07,19.615187123941723,0.1489461981959508
6,"G[0,1700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921648574393475,0.0028806466686149,1.9608242871967376e-05,1.4403233343074978e-07,19.608242871967377,0.1440323334307497
6,"G[0,1800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923986233014148,0.0030677265777536,1.961993116507074e-05,1.533863288876818e-07,19.61993116507074,0.1533863288876817
6,"G[0,1900.0] (x > 0.0)",dense-time-python,online,20000,50,0.392429555839044,0.0030986595289173,1.9621477791952203e-05,1.5493297644586781e-07,19.6214777919522,0.1549329764458678
6,"G[0,2000.0] (x > 0.0)",dense-time-python,online,20000,50,0.392383080777945,0.0033547858461248,1.9619154038897248e-05,1.677392923062444e-07,19.61915403889725,0.1677392923062444
6,"G[0,2100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923076825588941,0.0032389930763608,1.9615384127944708e-05,1.6194965381804457e-07,19.615384127944708,0.1619496538180445
6,"G[0,2200.0] (x > 0.0)",dense-time-python,online,20000,50,0.3935178399988217,0.0040182593081702,1.9675891999941088e-05,2.009129654085139e-07,19.675891999941086,0.2009129654085139
6,"G[0,2300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925239199964562,0.0030129861175953,1.9626195999822812e-05,1.5064930587976977e-07,19.626195999822812,0.1506493058797697
6,"G[0,2400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922619467019103,0.002964038150547,1.9613097335095516e-05,1.4820190752735077e-07,19.613097335095517,0.1482019075273507
6,"G[0,2500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925540816609282,0.0030079429234374,1.962770408304641e-05,1.5039714617187354e-07,19.62770408304641,0.1503971461718735
6,"G[0,2600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925521924573695,0.0034342215418352,1.962760962286848e-05,1.717110770917603e-07,19.62760962286848,0.1717110770917603
6,"G[0,2700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922249092208221,0.0029205062622002,1.9611245461041107e-05,1.4602531311001257e-07,19.611245461041108,0.1460253131100125
6,"G[0,2800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923172649613116,0.0033434166858506,1.961586324806558e-05,1.6717083429253364e-07,19.61586324806558,0.1671708342925336
6,"G[0,2900.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923308417020598,0.0025859005953576,1.9616542085102992e-05,1.2929502976788025e-07,19.616542085102992,0.1292950297678802
6,"G[0,3000.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923030125163496,0.0033485239469752,1.961515062581748e-05,1.674261973487625e-07,19.61515062581748,0.1674261973487624
6,"G[0,3100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922149149398319,0.0032829641143278,1.96107457469916e-05,1.6414820571639108e-07,19.610745746991597,0.164148205716391
6,"G[0,3200.0] (x > 0.0)",dense-time-python,online,20000,50,0.3921581608394626,0.0027649953262259,1.9607908041973133e-05,1.3824976631129568e-07,19.607908041973133,0.1382497663112956
6,"G[0,3300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920557449595071,0.0034079701063156,1.9602787247975356e-05,1.7039850531578145e-07,19.602787247975357,0.1703985053157814
6,"G[0,3400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920195482822601,0.0028763387291907,1.9600977414113007e-05,1.4381693645953774e-07,19.600977414113007,0.1438169364595377
6,"G[0,3500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3920171308203135,0.0026198514384557,1.9600856541015675e-05,1.309925719227877e-07,19.600856541015673,0.1309925719227877
