formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,32,2.122588749974966,0.0001061294374987,106.1294374987483
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,32,2.123834124999121,0.0001061917062499,106.19170624995604
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,33,2.129802415991435,0.0001064901207995,106.49012079957174
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,33,2.115707958000712,0.0001057853979,105.7853979000356
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,34,2.1301239579916,0.0001065061978995,106.50619789958
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,34,2.125480457994854,0.0001062740228997,106.2740228997427
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,35,2.132452916004695,0.0001066226458002,106.62264580023476
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,35,2.1268017910188064,0.0001063400895509,106.34008955094032
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,36,2.127252917009173,0.0001063626458504,106.36264585045863
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,36,2.127786416996969,0.0001063893208498,106.38932084984845
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,37,2.1363977500004694,0.0001068198875,106.81988750002348
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,37,2.1200689999968745,0.0001060034499998,106.00344999984372
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,38,2.124293667002348,0.0001062146833501,106.2146833501174
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,38,2.119949124986306,0.0001059974562493,105.99745624931528
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,39,2.1342950830003247,0.00010671475415,106.71475415001623
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,39,2.1240554160031024,0.0001062027708001,106.20277080015512
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,40,2.133480583986966,0.0001066740291993,106.6740291993483
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,40,2.131779249990359,0.0001065889624995,106.58896249951796
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,41,2.131686000007903,0.0001065843000003,106.58430000039516
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,41,2.135914083017269,0.0001067957041508,106.79570415086346
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,42,2.1318422500044107,0.0001065921125002,106.59211250022054
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,42,2.1256975829892326,0.0001062848791494,106.28487914946164
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,43,2.137950332980836,0.000106897516649,106.8975166490418
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,43,2.114407167013269,0.0001057203583506,105.72035835066345
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,44,2.1342268329754006,0.0001067113416487,106.71134164877004
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,44,2.121338041994022,0.0001060669020997,106.06690209970112
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,45,2.1427377910003997,0.00010713688955,107.13688955002
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,45,2.130820708000101,0.0001065410354,106.54103540000506
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,46,2.1372662909852806,0.0001068633145492,106.86331454926405
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,46,2.127517249988159,0.0001063758624994,106.37586249940796
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,47,2.1230867500125896,0.0001061543375006,106.15433750062948
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,47,2.129270416975487,0.0001064635208487,106.46352084877437
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,48,2.1316184170136694,0.0001065809208506,106.58092085068348
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,48,2.124840624979697,0.0001062420312489,106.24203124898486
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,49,2.1417508339800406,0.000107087541699,107.08754169900205
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,49,2.122224292019382,0.0001061112146009,106.1112146009691
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,0,0.0621259590000136,3.1062979500006804e-06,3.1062979500006804
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,1,0.0613569170000118,3.0678458500005944e-06,3.0678458500005945
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,2,0.0619620829999973,3.0981041499998696e-06,3.0981041499998696
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,3,0.062143041000013,3.10715205000065e-06,3.10715205000065
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,4,0.0631939170000066,3.1596958500003324e-06,3.1596958500003325
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,5,0.0621234159999914,3.1061707999995748e-06,3.1061707999995747
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,6,0.0629002919999948,3.1450145999997404e-06,3.1450145999997403
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,7,0.0647573749999992,3.2378687499999613e-06,3.2378687499999614
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,8,0.0642255830000237,3.2112791500011893e-06,3.2112791500011895
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,9,0.0628990419999979,3.144952099999898e-06,3.144952099999898
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,10,0.0616384999999866,3.08192499999933e-06,3.0819249999993303
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,11,0.0624077919999876,3.120389599999385e-06,3.1203895999993847
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,12,0.0613180409999927,3.065902049999636e-06,3.065902049999636
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,13,0.0622627500000021,3.113137500000107e-06,3.113137500000107
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,14,0.0622835000000066,3.11417500000033e-06,3.11417500000033
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,15,0.0637602500000014,3.18801250000007e-06,3.1880125000000703
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,16,0.0638338750000002,3.191693750000013e-06,3.191693750000013
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,17,0.0616348329999993,3.0817416499999693e-06,3.0817416499999695
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,18,0.0607983749999903,3.039918749999515e-06,3.039918749999515
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,19,0.0610193750000007,3.050968750000038e-06,3.050968750000038
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,20,0.0625230000000272,3.1261500000013596e-06,3.12615000000136
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,21,0.0622925830000156,3.1146291500007804e-06,3.114629150000781
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,22,0.0623963339999988,3.1198166999999443e-06,3.1198166999999444
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,23,0.0617537919999904,3.0876895999995215e-06,3.0876895999995213
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,24,0.0615075419999868,3.0753770999993433e-06,3.0753770999993435
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,25,0.0635888329999829,3.1794416499991484e-06,3.1794416499991485
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,26,0.0612835420000124,3.06417710000062e-06,3.06417710000062
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,27,0.0626421249999964,3.132106249999822e-06,3.132106249999822
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,28,0.0627144580000163,3.135722900000815e-06,3.1357229000008147
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,29,0.0616090420000148,3.080452100000741e-06,3.080452100000741
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,30,0.0611161249999838,3.0558062499991932e-06,3.055806249999194
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,31,0.0601674170000023,3.0083708500001192e-06,3.0083708500001194
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,32,0.0597793330000229,2.9889666500011456e-06,2.988966650001146
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,33,0.0609263749999797,3.0463187499989886e-06,3.046318749998989
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,34,0.0607495829999891,3.037479149999456e-06,3.037479149999456
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,35,0.0599615830000175,2.9980791500008764e-06,2.9980791500008763
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,36,0.060713542000002,3.0356771000001003e-06,3.0356771000001004
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,37,0.0607199170000001,3.035995850000006e-06,3.035995850000006
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,38,0.0598895830000003,2.994479150000018e-06,2.994479150000018
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,39,0.0602721249999831,3.0136062499991566e-06,3.0136062499991567
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,40,0.0598022500000183,2.9901125000009186e-06,2.9901125000009188
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,41,0.0623347080000087,3.1167354000004365e-06,3.1167354000004366
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,42,0.0622312080000142,3.1115604000007123e-06,3.1115604000007124
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,43,0.0630255410000018,3.1512770500000896e-06,3.1512770500000897
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,44,0.0631047910000006,3.155239550000033e-06,3.155239550000033
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,45,0.0624027920000003,3.1201396000000157e-06,3.120139600000016
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,46,0.0621222500000158,3.1061125000007905e-06,3.1061125000007905
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,47,0.0620232909999742,3.1011645499987138e-06,3.101164549998714
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,48,0.0614447910000137,3.0722395500006883e-06,3.0722395500006883
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,49,0.0616978340000002,3.0848917000000143e-06,3.0848917000000142
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,0,0.0998519999998279,4.992599999991399e-06,4.992599999991398
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,0,0.0446487500157672,2.232437500788365e-06,2.232437500788365
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,1,0.0999813749999702,4.999068749998514e-06,4.999068749998514
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,1,0.0459049170021899,2.2952458501094953e-06,2.2952458501094952
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,2,0.0996142090000375,4.98071045000188e-06,4.9807104500018795
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,2,0.0456231249845586,2.2811562492279335e-06,2.2811562492279336
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,3,0.0991364579999753,4.9568228999987694e-06,4.95682289999877
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,3,0.048860709008295,2.4430354504147546e-06,2.4430354504147545
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,4,0.0993786250000994,4.968931250004971e-06,4.968931250004971
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,4,0.0454897090094164,2.27448545047082e-06,2.27448545047082
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,5,0.0998143750000508,4.990718750002543e-06,4.990718750002543
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,5,0.0453195000009145,2.265975000045728e-06,2.265975000045728
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,6,0.0996099169999524,4.980495849997624e-06,4.980495849997624
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,6,0.0459965000045485,2.299825000227429e-06,2.299825000227429
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,7,0.1005217920001086,5.026089600005434e-06,5.0260896000054345
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,7,0.0459262499934993,2.2963124996749684e-06,2.2963124996749684
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,8,0.1002817920000325,5.014089600001626e-06,5.0140896000016255
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,8,0.0479955420014448,2.3997771000722424e-06,2.3997771000722423
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,9,0.1015413750001243,5.077068750006219e-06,5.0770687500062195
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,9,0.0456014579976908,2.2800728998845443e-06,2.2800728998845443
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,10,0.1019991660000414,5.099958300002072e-06,5.099958300002072
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,10,0.0454332499939482,2.2716624996974133e-06,2.2716624996974133
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,11,0.0988954160000048,4.944770800000242e-06,4.944770800000242
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,11,0.0452268750232178,2.2613437511608937e-06,2.2613437511608936
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,12,0.0990809169998101,4.954045849990507e-06,4.954045849990507
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,12,0.0508881249988917,2.5444062499445864e-06,2.5444062499445863
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,13,0.1007602079998832,5.038010399994164e-06,5.038010399994164
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,13,0.045364082994638,2.2682041497319007e-06,2.2682041497319005
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,14,0.1011226670000269,5.056133350001346e-06,5.056133350001346
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,14,0.0452440420049242,2.2622021002462135e-06,2.262202100246214
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,15,0.0997240409999449,4.986202049997246e-06,4.986202049997246
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,15,0.0452252909890376,2.26126454945188e-06,2.26126454945188
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,16,0.0989695830000982,4.948479150004914e-06,4.948479150004914
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,16,0.0453586660150904,2.267933300754521e-06,2.267933300754521
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,17,0.0987144159998933,4.93572079999467e-06,4.9357207999946695
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,17,0.0496759999950882,2.4837999997544103e-06,2.4837999997544102
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,18,0.0999555000000782,4.997775000003912e-06,4.997775000003912
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,18,0.0454669169848784,2.273345849243924e-06,2.273345849243924
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,19,0.1007650419999208,5.0382520999960435e-06,5.038252099996043
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,19,0.0453747499850578,2.268737499252893e-06,2.268737499252893
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,20,0.1000773750001826,5.003868750009133e-06,5.003868750009133
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,20,0.0460393750108778,2.301968750543892e-06,2.3019687505438924
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,21,0.1000110830000267,5.000554150001335e-06,5.000554150001335
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,21,0.0464346249937079,2.321731249685399e-06,2.3217312496853992
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,22,0.0989037090000692,4.945185450003464e-06,4.945185450003464
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,22,0.0496176669839769,2.480883349198848e-06,2.480883349198848
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,23,0.100390999999945,5.019549999997252e-06,5.019549999997253
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,23,0.0453024580201599,2.265122901007998e-06,2.2651229010079987
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,24,0.0985559159998956,4.927795799994783e-06,4.927795799994783
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,24,0.0448091250145807,2.240456250729039e-06,2.2404562507290393
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,25,0.0989934579999953,4.9496728999997685e-06,4.949672899999769
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,25,0.0448487079993356,2.24243539996678e-06,2.24243539996678
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,26,0.1016138749998845,5.080693749994225e-06,5.080693749994225
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,26,0.0449299580068327,2.2464979003416376e-06,2.2464979003416374
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,27,0.1002826670001013,5.014133350005068e-06,5.014133350005068
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,27,0.046923957997933,2.3461978998966515e-06,2.3461978998966515
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,28,0.1002999580000505,5.0149979000025265e-06,5.014997900002527
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,28,0.0451297920080833,2.256489600404166e-06,2.2564896004041657
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,29,0.1003307920000224,5.016539600001124e-06,5.016539600001124
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,29,0.0454713749932125,2.273568749660626e-06,2.273568749660626
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,30,0.1000202499999431,5.001012499997159e-06,5.0010124999971595
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,30,0.0448806250060442,2.2440312503022143e-06,2.244031250302214
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,31,0.1043307919999279,5.216539599996395e-06,5.216539599996395
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,31,0.048950500000501,2.4475250000250526e-06,2.447525000025053
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,32,0.1006392909998794,5.031964549993972e-06,5.0319645499939725
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,32,0.0459021670103538,2.295108350517694e-06,2.295108350517694
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,33,0.0992212500000278,4.96106250000139e-06,4.96106250000139
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,33,0.0474709590198472,2.373547950992361e-06,2.3735479509923607
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,34,0.0993503329998475,4.967516649992376e-06,4.967516649992376
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,34,0.0460739170084707,2.3036958504235373e-06,2.303695850423537
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,35,0.0991659999999683,4.9582999999984165e-06,4.958299999998417
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,35,0.0451526250108145,2.2576312505407258e-06,2.257631250540726
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,36,0.0984774169999127,4.923870849995637e-06,4.923870849995637
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,36,0.0496274160104803,2.4813708005240187e-06,2.4813708005240187
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,37,0.099423416000036,4.971170800001801e-06,4.971170800001801
